row_index,y_true,y_pred
38,0.0,14.52
39,0.0,11.62
40,1.0,19.72
41,3.0,2.6771346431346434
42,1.0,13.43
43,2.0,13.71
44,1.0,11.73
74,0.0,11.22
75,3.0,17.35
76,0.0,25.68
77,5.0,24.98
78,11.0,21.81
79,9.0,18.19
80,9.0,15.7
81,15.0,17.93
82,18.0,12.03
83,28.0,18.02
84,37.0,19.714285714285715
85,41.0,19.05
246,16.0,14.51
247,19.0,16.64
248,19.0,20.48
249,20.0,18.25
250,21.0,20.57
251,21.0,30.6075
252,23.0,25.59
253,35.0,28.940128205128204
254,31.0,26.57298744641123
255,32.0,29.84
256,29.0,24.0
257,39.0,31.05
258,27.0,36.555
398,0.0,16.24
399,0.0,1.59
400,0.0,0.99
401,1.0,0.78
402,0.0,0.49
403,0.0,1.4
497,41.0,12.915797027390347
498,37.0,17.204641389877256
499,35.0,23.99
500,44.0,28.02
501,49.0,7.05
502,54.0,10.1
503,59.0,19.34082017982018
504,41.0,33.93309523809524
505,60.0,9.53
506,48.0,33.6704478021978
507,26.0,25.79362642912643
508,46.0,18.26242191142191
537,15.0,23.96
538,16.0,25.99
539,18.0,20.11
540,17.0,24.73
541,15.0,5.86
542,18.0,22.69
543,17.0,24.579384615384615
544,25.0,28.109358537986253
545,12.0,12.915797027390347
546,22.0,17.204641389877256
547,22.0,19.37
548,21.0,16.73
549,29.0,19.6
550,25.0,26.14
551,27.0,26.37
552,33.0,29.68
553,35.0,21.0
554,27.0,8.13
555,39.0,24.59
556,40.0,26.92
557,59.0,24.61
558,44.0,28.27142857142857
568,33.0,21.44
569,32.0,22.28
570,36.0,18.99
571,25.0,21.11
572,38.0,20.25
573,31.0,23.79
574,28.0,17.76
575,21.0,15.73
738,15.0,5.52
739,22.0,16.38
740,18.0,18.4
741,18.0,19.31
742,30.0,16.28
743,48.0,14.1
744,29.0,27.1
745,21.0,26.31
746,27.0,31.36
747,26.0,29.04666666666667
748,24.0,28.206
749,37.0,18.26242191142191
750,21.0,27.544345140970155
751,23.0,33.31040079210248
752,21.0,36.675721207118066
753,35.0,40.24605772005771
802,3.0,11.68
803,3.0,1.06
804,1.0,1.01
805,3.0,0.84
806,3.0,1.18
807,3.0,0.57
808,0.0,2.6575
809,0.0,1.8766666666666671
810,3.0,1.1343333333333334
859,29.0,14.95
860,19.0,18.73
861,21.0,28.108
862,29.0,19.20697454489095
863,40.0,22.827404761904763
864,31.0,23.134038461538463
865,39.0,30.24
866,53.0,27.199
867,51.0,35.38883333333334
868,58.0,33.906518834128285
944,10.0,16.84
945,7.0,21.11
946,10.0,20.567023809523807
947,10.0,26.53
948,13.0,19.16
949,16.0,20.04
