row_index,y_true,y_pred
30,0.0,1.86
31,3.0,1.16
32,3.0,2.95
33,0.0,3.11
34,0.0,0.58
35,0.0,1.1
36,0.0,1.86
37,0.0,3.55
38,3.0,3.08
39,0.0,1.9
71,0.0,0.5
72,0.0,0.63
73,0.0,0.38
74,0.0,0.79
75,0.0,0.4
76,0.0,0.53
77,0.0,0.37
78,0.0,0.99
79,0.0,1.25
80,0.0,0.89
81,0.0,0.98
82,0.0,0.79
83,0.0,0.87
84,0.0,1.04
85,4.0,0.92
86,0.0,0.65
87,0.0,0.63
88,3.0,0.32
89,5.0,1.43
90,0.0,3.84
91,2.0,1.63
92,4.0,1.09
93,8.0,2.52
94,5.0,5.83
95,4.0,4.83
174,0.0,0.55
175,4.0,0.43
176,2.0,2.71
177,0.0,2.76
178,3.0,1.88
179,3.0,2.88
180,3.0,4.33
181,3.0,4.08
210,0.0,0.31
211,0.0,1.14
212,0.0,0.5
213,0.0,0.34
214,0.0,0.89
215,0.0,1.33
216,0.0,0.61
217,0.0,0.87
218,0.0,1.48
219,0.0,1.2
220,0.0,0.1
221,0.0,0.04
222,0.0,0.08
223,0.0,0.47
224,0.0,0.4
225,0.0,0.0
226,0.0,0.16
227,0.0,0.38
228,0.0,0.26
285,4.0,1.24
286,0.0,0.31
287,0.0,0.16
288,0.0,1.78
289,0.0,0.75
290,0.0,0.62
291,3.0,0.47
321,3.0,5.19
322,0.0,3.06
323,8.0,2.19
324,9.0,4.98
325,9.0,6.78
326,0.0,3.42
327,3.0,2.85
328,0.0,2.9
329,5.0,2.66
330,3.0,3.91
331,3.0,3.07
332,4.0,4.43
396,0.0,2.18
397,0.0,1.46
398,0.0,0.18
399,0.0,0.41
400,0.0,1.21
401,0.0,0.04
402,0.0,0.04
403,0.0,0.15
431,0.0,0.11
432,0.0,0.08
433,0.0,0.14
434,0.0,0.0
435,0.0,0.62
436,0.0,0.17
437,0.0,0.18
438,0.0,0.06
439,0.0,0.14
440,0.0,0.14
441,0.0,0.19
442,0.0,0.42
443,0.0,0.49
444,0.0,2.4
445,2.0,0.25
446,0.0,2.06
447,6.0,1.47
448,0.0,3.8
449,0.0,0.12
450,0.0,0.07
451,0.0,0.12
452,2.0,0.54
453,0.0,2.39
454,3.0,1.32
455,2.0,3.14
484,0.0,0.7
485,0.0,0.08
486,0.0,0.25
487,0.0,0.08
549,0.0,2.81
550,3.0,6.12
551,1.0,3.81
552,6.0,3.45
553,5.0,4.61
554,6.0,5.05
555,9.0,5.58
556,7.0,5.71
557,7.0,6.65
558,0.0,0.01
559,0.0,0.19
560,2.0,0.23
561,2.0,1.63
562,0.0,3.06
682,0.0,0.53
683,0.0,0.1
684,0.0,0.52
685,0.0,0.46
686,0.0,0.24
687,0.0,0.0
688,0.0,0.17
689,5.0,0.49
690,5.0,3.57
691,5.0,4.28
692,7.0,6.06
693,6.0,4.55
694,0.0,0.4
695,0.0,0.23
696,0.0,0.19
697,0.0,0.24
698,0.0,0.25
699,0.0,1.27
737,0.0,0.67
738,0.0,0.87
739,0.0,0.49
740,0.0,2.17
741,0.0,3.3
742,3.0,0.93
