row_index,y_true,y_pred
10,51.0,49.82972271115072
11,56.0,52.68727534694879
23,33.0,30.078423418908876
24,26.0,29.807210065704123
25,39.0,28.431640687469596
33,40.0,34.11417710648176
34,39.0,38.05225916770336
40,1.0,4.192844698117202
45,1.0,-1.3625311775869022
56,10.0,10.938523216064986
57,9.0,11.924004321029521
58,18.0,12.962554375310948
65,25.0,29.496866118177664
66,22.0,29.59264769886341
76,37.0,28.618946939757482
77,41.0,37.28161850568436
84,0.0,-0.8974168552900004
93,15.0,17.050479786736066
94,17.0,16.3614176585469
100,1.0,-1.883008432954906
107,0.0,1.0445670166126853
108,0.0,2.0774967461048632
115,2.0,0.7771454444460026
128,34.0,42.493460946056636
129,22.0,34.38705388716734
130,34.0,26.131418704279515
137,51.0,49.48607548129725
138,54.0,52.32268495733616
150,36.0,34.49430670567338
151,43.0,36.372097190786945
152,52.0,39.627435706338616
163,17.0,16.344470787318816
164,4.0,18.746901538414114
170,0.0,2.080354801883619
182,21.0,33.88323901822826
183,46.0,24.36777280085325
184,53.0,36.0401141663449
191,2.0,-1.6155687134364776
192,2.0,3.3842357792642233
198,2.0,-0.6550120780706834
205,68.0,52.930700830379585
206,51.0,62.20305522625149
215,10.0,14.337691595852155
216,28.0,18.297131067221812
221,0.0,1.7671180533455342
232,39.0,33.235508576442854
233,27.0,32.95458648378468
244,5.0,11.518503816089146
245,10.0,8.04210187105475
246,13.0,10.510235943375733
259,16.0,23.783942677428982
260,18.0,20.175709929699245
261,24.0,19.74206315176945
267,17.0,18.31316580245643
271,0.0,2.8018011132521536
277,11.0,22.88893857806559
284,4.0,-0.5615463291428284
296,29.0,27.52756608572294
297,32.0,24.516446274143597
298,38.0,29.546623765309246
309,31.0,30.43716125439116
310,35.0,34.28845884057536
319,7.0,4.736928749712254
320,7.0,8.57067147484755
327,18.0,35.83580351225745
328,15.0,27.863629974403487
335,0.0,-1.1988145297883293
348,21.0,19.599329811685415
349,7.0,18.766500062067283
350,12.0,14.27706794170248
358,0.0,2.6000539347719247
359,0.0,-0.07344961506170478
364,0.0,0.7844035204118462
371,1.0,-0.7021274987477817
384,28.0,20.343216943886933
385,31.0,23.90986047124769
386,34.0,29.51712319106512
397,43.0,29.291858855391187
398,30.0,35.51102590417226
399,26.0,33.801865528155595
410,19.0,12.087927214707602
411,18.0,17.162810255998462
423,12.0,23.859771220254515
424,14.0,17.84832126641491
425,19.0,13.775734410680208
438,46.0,47.40494796292268
439,44.0,49.42746168505242
440,54.0,43.27557756275202
449,14.0,8.53977746493547
450,16.0,12.567387325571461
460,26.0,49.273355274212506
461,46.0,35.030954080623644
465,3.0,4.562940255671121
471,2.0,2.2367818345427253
484,15.0,16.26450646129238
485,5.0,14.870165159134626
486,53.0,11.787913093927427
493,25.0,16.3174210303351
504,40.0,32.032642080011115
505,59.0,42.54815581849792
506,44.0,49.18478212094453
511,20.0,26.19886402720923
513,2.0,0.36277792766036043
520,21.0,30.097463071757694
534,37.0,36.49988772597527
535,34.0,36.9485283144464
536,46.0,36.68507382517706
548,39.0,36.935529194652915
549,50.0,38.89329134098014
550,50.0,44.632863412321804
554,16.0,4.414443526474411
562,0.0,1.3959213679418667
563,3.0,1.8123365135323226
570,5.0,10.538861684778206
577,0.0,-2.217587743928828
584,20.0,44.774550479692365
589,1.0,0.9469445129361027
602,31.0,36.73970184491861
603,19.0,34.21454944483737
604,24.0,22.4200058050097
615,23.0,34.106442730409164
616,26.0,28.132419392123673
617,33.0,27.553893414257928
625,32.0,32.026347420001805
626,54.0,34.44070877052008
635,0.0,3.89011330869668
636,0.0,2.585771941578219
643,8.0,7.347789118458678
644,9.0,9.292432704022383
651,0.0,2.559060870825622
652,3.0,2.4449549765424443
665,46.0,29.252556677554715
666,39.0,39.272699616768676
667,25.0,37.13216118253477
680,23.0,27.520395556299214
681,21.0,21.82999844217785
682,35.0,23.11459392466781
695,26.0,26.156244153597072
696,34.0,25.12589204608328
697,17.0,29.69619346443602
708,32.0,21.32095124584469
709,24.0,30.954128232848742
710,26.0,28.62920957164181
719,40.0,33.723005188749404
720,40.0,35.95807043442454
726,4.0,1.7258705030780845
