row_index,y_true,y_pred
10,17.0,7.860363650997645
11,12.0,7.860363650997645
12,23.0,7.860363650997645
25,4.0,7.860363650997645
26,4.0,7.860363650997645
27,6.0,7.860363650997645
36,20.0,7.860363650997645
37,19.0,7.860363650997645
44,3.0,5.876289897698619
50,5.0,5.876289897698619
62,11.0,7.860363650997645
63,10.0,7.860363650997645
64,7.0,7.860363650997645
72,15.0,7.860363650997645
73,17.0,5.876289897698619
84,6.0,5.876289897698619
85,9.0,5.876289897698619
92,3.0,5.876289897698619
93,1.0,5.876289897698619
103,7.0,7.860363650997645
104,9.0,7.860363650997645
111,5.0,5.876289897698619
119,8.0,5.876289897698619
120,4.0,5.876289897698619
127,3.0,5.876289897698619
128,7.0,5.876289897698619
142,14.0,7.860363650997645
143,19.0,5.876289897698619
144,20.0,5.876289897698619
152,7.0,7.860363650997645
153,7.0,7.860363650997645
166,14.0,5.876289897698619
167,14.0,7.860363650997645
168,17.0,7.860363650997645
179,5.0,7.860363650997645
180,4.0,7.860363650997645
181,1.0,7.860363650997645
188,0.0,5.876289897698619
201,12.0,7.860363650997645
202,14.0,7.860363650997645
203,21.0,7.860363650997645
211,1.0,5.876289897698619
212,4.0,5.876289897698619
219,0.0,5.876289897698619
227,15.0,7.860363650997645
228,15.0,7.860363650997645
238,5.0,7.860363650997645
239,5.0,7.860363650997645
245,5.0,5.876289897698619
257,4.0,7.860363650997645
258,7.0,7.860363650997645
259,7.0,7.860363650997645
271,5.0,7.860363650997645
272,9.0,7.860363650997645
273,9.0,7.860363650997645
287,8.0,7.860363650997645
288,12.0,7.860363650997645
289,13.0,7.860363650997645
296,15.0,7.860363650997645
301,4.0,5.876289897698619
308,5.0,7.860363650997645
315,1.0,5.876289897698619
316,1.0,5.876289897698619
329,5.0,7.860363650997645
330,4.0,7.860363650997645
331,5.0,7.860363650997645
343,11.0,7.860363650997645
344,11.0,7.860363650997645
345,18.0,7.860363650997645
355,7.0,5.876289897698619
356,3.0,5.876289897698619
364,13.0,7.860363650997645
365,13.0,7.860363650997645
372,3.0,5.876289897698619
373,5.0,5.876289897698619
387,2.0,7.860363650997645
388,8.0,7.860363650997645
389,7.0,7.860363650997645
398,2.0,5.876289897698619
399,3.0,5.876289897698619
405,2.0,5.876289897698619
412,4.0,5.876289897698619
413,5.0,5.876289897698619
427,6.0,7.860363650997645
428,8.0,7.860363650997645
429,8.0,7.860363650997645
442,1.0,7.860363650997645
443,5.0,7.860363650997645
444,6.0,7.860363650997645
455,0.0,5.876289897698619
456,0.0,5.876289897698619
457,1.0,5.876289897698619
470,4.0,7.860363650997645
471,6.0,7.860363650997645
472,6.0,7.860363650997645
486,12.0,7.860363650997645
487,19.0,7.860363650997645
488,9.0,7.860363650997645
498,7.0,7.860363650997645
499,7.0,7.860363650997645
510,21.0,7.860363650997645
511,18.0,7.860363650997645
516,5.0,5.876289897698619
523,2.0,5.876289897698619
537,16.0,7.860363650997645
538,15.0,7.860363650997645
539,12.0,7.860363650997645
546,2.0,7.860363650997645
547,10.0,7.860363650997645
559,2.0,7.860363650997645
560,1.0,7.860363650997645
561,3.0,7.860363650997645
567,13.0,7.860363650997645
570,0.0,5.876289897698619
577,15.0,7.860363650997645
578,12.0,7.860363650997645
593,10.0,7.860363650997645
594,18.0,7.860363650997645
595,12.0,7.860363650997645
609,13.0,7.860363650997645
610,9.0,7.860363650997645
611,19.0,7.860363650997645
616,6.0,5.876289897698619
625,14.0,5.876289897698619
626,15.0,5.876289897698619
634,5.0,5.876289897698619
635,6.0,5.876289897698619
642,2.0,5.876289897698619
643,2.0,5.876289897698619
650,19.0,7.860363650997645
651,23.0,7.860363650997645
657,5.0,5.876289897698619
671,11.0,7.860363650997645
672,11.0,7.860363650997645
673,15.0,7.860363650997645
685,7.0,7.860363650997645
686,9.0,7.860363650997645
687,12.0,7.860363650997645
696,27.0,7.860363650997645
697,22.0,7.860363650997645
707,10.0,5.876289897698619
708,11.0,5.876289897698619
716,0.0,5.876289897698619
