row_index,y_true,y_pred
10,51.0,48.792138970346244
11,56.0,53.10107645313376
23,33.0,30.65619054745882
24,26.0,30.094063415327426
25,39.0,28.76740241917445
33,40.0,33.06326533039419
34,39.0,37.64125862352179
40,1.0,2.960873658114192
45,1.0,-1.9311625616025268
56,10.0,11.274268062859257
57,9.0,12.21046923585429
58,18.0,13.30928990707245
65,25.0,29.53430522211456
66,22.0,29.876489324437273
76,37.0,28.437562002281116
77,41.0,37.598178782073326
84,0.0,-0.5961108697603379
93,15.0,16.977034772026382
94,17.0,16.220415508172565
100,1.0,-1.9802509951121863
107,0.0,-0.23864892553788764
108,0.0,2.7616502122768303
115,2.0,0.03414289019709926
128,34.0,42.63737734033543
129,22.0,35.419479731064044
130,34.0,26.102942886634676
137,51.0,49.3332258733309
138,54.0,53.13051108832794
150,36.0,34.91617044719697
151,43.0,36.83145487864311
152,52.0,39.959100970587016
163,17.0,17.192108100925775
164,4.0,19.5609000549859
170,0.0,0.4997292597981442
182,21.0,34.32371893258028
183,46.0,24.649450425900895
184,53.0,35.53285612018739
191,2.0,-3.6795076025674973
192,2.0,5.51779234191733
198,2.0,-0.40351043219638427
205,68.0,53.22607548264814
206,51.0,61.58747999494812
215,10.0,14.48003169013537
216,28.0,18.324003336745903
221,0.0,1.3078059311624344
232,39.0,33.40223468682669
233,27.0,33.183179892433266
244,5.0,11.765984036772853
245,10.0,8.010762273845918
246,13.0,9.680511140091847
259,16.0,23.835583934736245
260,18.0,20.77531916775314
261,24.0,20.122718275126704
267,17.0,18.155239405255088
271,0.0,1.719031788415041
277,11.0,23.074149945931104
284,4.0,0.49174337773541055
296,29.0,27.896844069134914
297,32.0,24.235624449879275
298,38.0,29.75795511391665
309,31.0,30.006059532344157
310,35.0,34.48548190241053
319,7.0,4.636502358251599
320,7.0,8.714216917563057
327,18.0,35.72537359369544
328,15.0,26.55100372899442
335,0.0,-1.307465022153142
348,21.0,18.60380700594412
349,7.0,18.201027825967472
350,12.0,14.66162143291405
358,0.0,2.5108170353702555
359,0.0,-0.43046807237979934
364,0.0,1.0977553911781257
371,1.0,-1.9083369627243378
384,28.0,20.88064629214144
385,31.0,24.176670006026782
386,34.0,29.863165000568074
397,43.0,28.918980731952445
398,30.0,35.77911573002737
399,26.0,33.78750031426194
410,19.0,12.043006447941817
411,18.0,16.529097615393837
423,12.0,24.17980665779787
424,14.0,18.561247529585145
425,19.0,11.873195187727724
438,46.0,47.06796299149542
439,44.0,49.334167308516854
440,54.0,40.8528086248778
449,14.0,8.964468359298248
450,16.0,11.718836500078993
460,26.0,49.14495974555898
461,46.0,35.48867536808546
465,3.0,4.885839299073135
471,2.0,2.0171771937495286
484,15.0,16.564647435473354
485,5.0,14.979504878380983
486,53.0,11.295955211780129
493,25.0,17.543998608424445
504,40.0,31.895516818204236
505,59.0,43.37964728338356
506,44.0,48.88562807951357
511,20.0,25.395630926079583
513,2.0,0.1687111087735218
520,21.0,31.28148145896907
534,37.0,36.43501893040588
535,34.0,37.282954797927765
536,46.0,37.15059817905136
548,39.0,37.31669768469459
549,50.0,39.26178378407875
550,50.0,44.92291786578683
554,16.0,3.561958274203697
562,0.0,0.7683836116123857
563,3.0,2.5241927834202613
570,5.0,9.781010001257576
577,0.0,-3.0783958179901276
584,20.0,45.37052427876337
589,1.0,1.2071878063336996
602,31.0,37.52682208938486
603,19.0,34.5213864000117
604,24.0,22.76263452023668
615,23.0,34.40755094695524
616,26.0,28.572667158701854
617,33.0,27.95611510917209
625,32.0,30.64574701059513
626,54.0,35.01226715497661
635,0.0,4.039147432332214
636,0.0,1.967938485925373
643,8.0,7.679099032334758
644,9.0,9.183747845380486
651,0.0,3.6120104666698243
652,3.0,2.7878972200263377
665,46.0,29.648820200620147
666,39.0,39.09915650866415
667,25.0,36.99061992926143
680,23.0,27.881628801750594
681,21.0,22.12081177328917
682,35.0,23.438119264230288
695,26.0,26.421575091169572
696,34.0,25.402948323991907
697,17.0,29.9549786913549
708,32.0,20.10817442168034
709,24.0,33.89290818736859
710,26.0,29.050821368394427
719,40.0,32.246940873843776
720,40.0,39.44518598495231
726,4.0,2.1281996657343853
733,0.0,-1.978720805330262
734,3.0,2.336667615359005
746,36.0,37.1385786894173
747,53.0,38.666545238894976
748,51.0,45.22761536769279
759,32.0,26.326296926826593
760,19.0,34.199628599089124
761,26.0,22.580757712358206
770,39.0,36.57679578971384
771,31.0,40.30393060556038
778,4.0,4.605460666482033
786,51.0,48.777679917089664
787,58.0,50.86883636204721
798,12.0,7.691885419560107
799,13.0,13.504073531766913
806,0.0,-0.9910884989450608
807,0.0,2.0556344645072784
811,1.0,1.3602025193680163
823,6.0,25.513574021288957
824,5.0,11.170689143344838
825,15.0,7.455775399723695
836,27.0,24.335389387765225
837,26.0,29.55994139512096
838,29.0,24.593252390526736
844,12.0,8.47346557592134
854,9.0,16.429232829711456
855,12.0,13.348691847573583
861,24.0,16.54577216402548
867,0.0,0.9394200075700887
874,5.0,6.021417733789496
879,1.0,-1.9766522391737773
891,18.0,16.604417566307035
892,24.0,17.397314841621373
893,27.0,21.514814026065146
900,2.0,1.7309292161732053
901,2.0,2.868750147572669
908,0.0,1.8525128619720306
914,43.0,22.565051215315865
921,3.0,-1.8618280024599372
930,14.0,34.46471951171492
931,60.0,29.003096235323127
942,25.0,25.327828724723222
943,33.0,26.350522361938523
951,16.0,22.041852512489214
952,30.0,16.929869133086093
958,3.0,6.423873437913755
965,0.0,1.992814977340764
966,0.0,2.33146383929747
971,0.0,-0.17448778615333183
977,28.0,25.88687554632554
984,0.0,1.5687078641702499
997,9.0,14.16148613079369
998,19.0,10.893396657648482
999,29.0,18.265823996581467
1011,14.0,15.96390295996869
1012,30.0,14.545068004568597
1013,33.0,24.994838826538036
1024,47.0,47.98681664999249
1025,66.0,51.14425212221637
1036,25.0,24.830467918325542
1037,31.0,24.390507623454777
1038,14.0,25.427580052829253
1043,0.0,-1.655440886134926
1050,18.0,19.885589391610615
1051,24.0,20.824502739291265
1062,42.0,31.663310418336792
1063,43.0,41.55913821232027
1064,42.0,40.378754128648495
1075,28.0,22.85343281018596
1076,30.0,21.057423764279235
1082,0.0,3.2503950887254707
1091,15.0,19.573242482808094
1092,14.0,13.981626767684538
1099,25.0,27.55092220014044
1112,32.0,28.544368523839072
1113,37.0,29.05106657222481
1114,40.0,33.5421977405972
1125,12.0,10.459572659662664
1126,6.0,15.565990293139178
1138,28.0,13.930658571186438
1139,37.0,19.150971478758102
1140,38.0,32.115323739155926
1150,30.0,32.73700853173707
1151,31.0,29.588313097228202
1161,34.0,29.632877567253587
1162,36.0,25.62200519351091
1172,45.0,40.547680452536696
1173,52.0,44.20641844570609
1180,29.0,23.14847550120991
1181,10.0,26.60722100570945
1185,15.0,27.070489647576515
1192,9.0,11.192622854651189
1193,5.0,11.5880267166507
1199,15.0,11.250830663803058
1206,2.0,3.8629773238957004
1214,16.0,10.518189004552672
1215,5.0,12.803537794539327
1219,8.0,15.551361607425143
1230,12.0,13.852919608141708
1231,18.0,12.421230572950169
1243,32.0,33.970131430818526
1244,25.0,32.46208210376493
1245,29.0,26.083051153632503
1252,0.0,1.0899569818726818
1253,7.0,3.181816667347075
1260,1.0,0.14770108256256975
1271,0.0,2.9152437397944873
1272,0.0,3.6490674608892952
1276,16.0,3.8010034808541153
1287,17.0,14.173888090827251
1288,10.0,16.11215668628464
1295,13.0,21.388400804834944
1307,28.0,13.843905790785733
1308,33.0,24.826948118336247
1309,54.0,30.542792354259056
1315,12.0,4.211264324992472
1319,0.0,1.4645611403096552
1331,49.0,29.512441480174473
1332,56.0,37.722938863706965
1333,66.0,52.20913946784845
1344,86.0,61.07638043490065
1345,85.0,80.95137019835865
1356,38.0,44.55015048126883
1357,40.0,39.197551334233324
1363,43.0,35.79654902090662
1368,24.0,26.729436820630216
1374,0.0,1.0253514108765955
1378,5.0,-0.8178354523484188
1384,32.0,24.73587536439394
1396,41.0,36.54561821529158
1397,47.0,37.18401327399475
1398,56.0,45.88106088607297
1410,31.0,38.81459245349283
1411,29.0,35.34961576238436
1412,37.0,30.90046232206327
1424,29.0,22.45857443912716
1425,41.0,26.024523959854644
1426,26.0,36.04357340509919
1433,53.0,61.31437566985117
1434,78.0,56.25298615479108
1440,30.0,27.50601006766741
1447,16.0,8.309343759065356
1448,9.0,18.133066488650094
1460,35.0,33.49500886762165
