row_index,y_true,y_pred
38,0.0,3.8890355633831617
39,0.0,3.6305178150339836
40,0.0,3.8493402034258173
41,1.0,4.713390488911947
42,0.0,4.112739086901687
43,0.0,4.21477228613775
44,0.0,3.610821144287841
74,1.0,4.898564646001775
75,1.0,5.932675767386104
76,2.0,6.660478029731726
77,1.0,8.369747524735875
78,3.0,7.976545410845214
79,4.0,6.757940984452943
80,2.0,7.325602071112223
81,6.0,7.079261109747449
82,10.0,7.745094261022125
83,14.0,7.826518940590354
84,15.0,7.74730947198188
85,17.0,6.698953794596275
246,1.0,3.1159660869136157
247,4.0,4.1674680642018584
248,2.0,3.8408449782140988
249,4.0,4.219627592524957
250,4.0,5.044796210828296
251,5.0,5.246007579216808
252,5.0,10.104967181815688
253,5.0,9.959948107185191
254,6.0,10.88084904738499
255,5.0,10.707142530057945
256,5.0,10.494678487962751
257,8.0,10.087455161144707
258,3.0,10.53707501820114
259,2.0,6.323349062239492
400,0.0,3.7638687816790406
401,0.0,1.7215630855832806
402,0.0,1.5095676523370773
403,0.0,2.712386821890962
404,0.0,3.24454725015924
405,0.0,4.693622552073571
500,12.0,4.718127517633528
501,10.0,5.015955821985229
502,17.0,4.064384856258075
503,15.0,7.715922591525956
504,19.0,3.7240189238091688
505,18.0,5.166651485761767
506,18.0,9.908216894600653
507,15.0,9.816578903880464
508,18.0,5.535169538677795
509,18.0,11.255195823105709
510,16.0,10.973451075210377
511,18.0,11.543070843805852
540,2.0,9.814233107019
541,10.0,9.188722044981029
542,5.0,8.008343023678549
543,6.0,9.021427752994308
544,4.0,3.8140380381303727
545,5.0,9.678316003152618
546,0.0,9.367346073195291
547,5.0,10.174525439753076
548,3.0,4.718127517633528
549,5.0,5.015955821985229
550,5.0,5.1396099021321575
551,6.0,5.4897885613163755
552,8.0,4.173581715268158
553,6.0,8.726857829448276
554,5.0,9.352376638024413
555,4.0,9.256294666599885
556,5.0,8.683448512772447
557,6.0,4.967995825965105
558,6.0,7.407183490213335
559,8.0,8.583931899741913
560,6.0,10.13917427646114
561,11.0,8.850528511180652
571,9.0,6.215593833639323
572,9.0,6.377472210546143
573,9.0,5.747988916687866
574,10.0,7.843764456609138
575,10.0,8.160809347470185
576,13.0,8.497368977421033
577,14.0,8.613358146032724
578,14.0,7.744772507458951
743,2.0,3.3265859614937754
744,4.0,3.825891175247741
745,9.0,2.411104488434394
746,7.0,3.352798393683371
747,10.0,4.150049259351062
748,13.0,4.434065080349347
749,10.0,8.587679531624135
750,11.0,10.080821853137618
751,8.0,9.574140789106018
752,10.0,10.161680264973782
753,10.0,10.365855894001491
754,10.0,11.543070843805852
755,10.0,11.809379388958284
756,6.0,10.405323087354425
757,11.0,10.671631632506855
758,12.0,10.937940177659287
808,0.0,3.6203436029301597
809,0.0,-0.2730823215105964
810,0.0,-0.41913062054464234
811,0.0,-1.0726618590105375
812,0.0,-1.023581183660486
813,0.0,1.701568847330777
814,0.0,-0.3175453781301414
815,0.0,4.108259822765381
816,0.0,4.374568367917812
867,12.0,5.073271536843029
868,11.0,6.51459980847019
869,10.0,7.198588917355023
870,12.0,5.5485729122900915
871,12.0,6.683594493622241
872,14.0,10.412421506771553
873,13.0,11.051648398816898
874,13.0,10.755640949044835
875,16.0,11.400671041647694
876,21.0,11.39187170584318
953,4.0,6.574205662615925
954,6.0,7.293773251964751
955,9.0,8.894329528868557
956,8.0,7.2352110786829975
957,9.0,7.241566516466428
958,8.0,8.379613486598135
959,5.0,10.706239624550907
960,0.0,4.718127517633528
961,0.0,1.495734799540438
962,1.0,2.477139530894749
963,1.0,3.160841545699009
964,1.0,4.306504402359839
965,1.0,4.582479095738389
966,1.0,-1.4208501368724544
1005,0.0,5.373216990864622
1006,0.0,3.958864293280409
1007,0.0,1.1924090418300057
1008,0.0,2.972441810748757
1009,0.0,2.421447732409611
1010,0.0,2.5627751137398658
1011,0.0,3.092080942691383
1012,0.0,4.6074036620822385
1013,1.0,2.780163410854252
1014,1.0,3.7938145843149265
1015,1.0,3.470942550338167
1016,6.0,3.1806711466694475
1017,0.0,6.965951482859654
1018,8.0,4.087273907400433
1019,9.0,3.9947804942078875
1091,0.0,3.2178234235994494
1092,0.0,3.917567132093449
1093,0.0,3.440983250378739
1094,0.0,3.166186449712802
1095,0.0,3.817051918293351
1096,0.0,5.192551008354542
1097,0.0,4.094116438581523
1098,0.0,4.358108620185773
1256,6.0,2.628682414534123
1257,7.0,3.6125554031807283
1258,7.0,4.196637935872835
1259,7.0,5.103967730103216
1260,7.0,3.8112474917913213
1261,13.0,3.512278057147875
1262,9.0,8.952194107716345
1263,8.0,9.161527671009035
1264,7.0,8.767895666950448
1265,7.0,10.74675666879929
1266,6.0,9.151497016974556
1267,6.0,8.926293937457666
1268,5.0,9.716357444124965
1269,6.0,9.028134802731493
1270,6.0,9.572349421008791
1283,5.0,4.344363690164636
1284,9.0,4.834187825387523
1285,9.0,5.025711482086442
1286,3.0,5.3874749564009825
1287,7.0,4.791798448162243
1288,10.0,5.246007579216808
1289,5.0,8.68632509770807
1290,6.0,9.589764325068426
1291,3.0,9.441185602890943
1292,8.0,10.707142530057945
1293,9.0,4.5953029116282655
1294,17.0,5.1734940033751045
1321,0.0,3.5529504609909695
1322,0.0,1.4659817931103234
1323,0.0,4.417900162212234
1324,0.0,4.620227836241101
1325,0.0,2.097013629851382
1326,0.0,4.424449233720057
1327,0.0,4.803980558530477
1328,0.0,5.22932389831755
1329,0.0,5.620953394424848
1355,8.0,2.849341443956047
1356,6.0,3.6968772326271715
1357,4.0,3.1437955910801936
1358,8.0,3.2627943157679598
1359,5.0,3.0910503179489357
1360,10.0,3.397513208051053
1389,0.0,2.8510424495717173
1390,0.0,2.4993283954168604
1391,4.0,2.1174481608147833
1392,1.0,2.919017288999636
1393,0.0,3.272522191103927
1394,0.0,3.61140463752528
1395,0.0,3.1606714528266266
1396,0.0,4.081103958009901
1397,0.0,3.5073917918607975
1398,0.0,4.718127517633528
1399,0.0,2.5104085518507944
1400,0.0,2.7710557411697625
1401,0.0,3.8539830462487368
1402,0.0,5.064102166926694
1403,0.0,2.48332921028541
1404,0.0,0.50122158410037
1405,2.0,4.108259822765381
1419,2.0,2.814339382071326
1420,0.0,0.3900007045553835
1421,0.0,0.4583895428796234
1422,0.0,-4.39163848233207
1423,1.0,4.078280554287811
1461,0.0,3.382801448177623
1462,0.0,0.14136444508469914
1463,0.0,0.009874783637533469
1464,2.0,-0.1209464086450378
1465,0.0,0.2824571893695875
1466,0.0,0.8823070927265606
1467,0.0,-0.1962814666031587
1521,16.0,7.577544263711063
1522,15.0,7.833742664269879
1523,15.0,8.449815891247676
1524,13.0,8.429602650298076
1525,13.0,8.207856442990277
1526,15.0,7.757495023370751
1562,4.0,6.16588068469585
1563,4.0,7.353880920949325
1564,6.0,7.546236344314946
1565,5.0,9.944473682521497
