row_index,y_true,y_pred
8,0.0,1.7045676778464496
9,0.0,2.519000000000001
19,0.0,1.6858117160617154
20,3.0,0.5421171328671328
29,6.0,2.68
30,10.0,3.71
39,3.0,1.447043872793873
40,0.0,1.6858117160617154
48,5.0,1.75
49,5.0,1.12
59,3.0,2.8
60,2.0,2.6
71,9.0,3.3281666666666667
72,4.0,0.32
73,0.0,0.55
79,0.0,1.9172252439134718
87,0.0,1.6858117160617154
88,4.0,0.5421171328671328
97,5.0,1.1964945054945055
98,4.0,2.171333333333333
110,0.0,1.447043872793873
111,2.0,3.273901875901876
112,2.0,4.61
120,4.0,2.88
121,4.0,2.6
130,0.0,1.74
131,0.0,1.46
138,3.0,1.27
139,3.0,4.19
149,0.0,2.76
150,6.0,3.1977272727272723
161,3.0,0.5421171328671328
162,2.0,7.498333333333332
169,2.0,1.36
174,0.0,0.04
181,0.0,5.25
188,3.0,3.0972222222222223
189,3.0,2.8756161616161613
198,0.0,1.13
199,0.0,7.796209956709958
209,0.0,0.24857142857142858
210,0.0,0.23
218,0.0,3.24
219,1.0,3.16
228,0.0,1.4
229,0.0,7.498333333333332
238,0.0,1.7
239,0.0,0.14
241,0.0,0.44
247,3.0,0.5421171328671328
255,2.0,5.06
256,1.0,2.299230769230769
262,0.0,0.35
272,0.0,3.86
273,0.0,2.78
284,9.0,3.52
285,5.0,4.39
286,9.0,3.24
294,0.0,2.42
295,2.0,2.63
302,3.0,1.9557698412698408
313,9.0,3.98
314,6.0,4.06
315,10.0,2.103458041958042
322,5.0,0.2544444444444444
323,7.0,1.1095087829921082
331,0.0,1.72
332,1.0,1.56
338,9.0,6.28
345,3.0,1.23
346,4.0,1.45
357,6.0,0.5421171328671328
358,2.0,7.498333333333332
367,4.0,0.5421171328671328
368,6.0,7.498333333333332
373,0.0,0.23
380,8.0,2.98
381,13.0,3.1
391,0.0,0.5421171328671328
392,2.0,0.5421171328671328
401,0.0,3.6464047619047624
402,0.0,7.796209956709958
411,14.0,7.47
412,16.0,4.85
420,0.0,0.0
421,0.0,0.9083333333333333
429,7.0,4.38
430,4.0,2.37
439,3.0,0.5421171328671328
440,3.0,0.5421171328671328
447,0.0,0.5421171328671328
448,5.0,7.498333333333332
459,0.0,7.796209956709958
460,0.0,7.498333333333332
466,0.0,2.1333333333333333
473,2.0,7.498333333333332
484,1.0,2.25
485,4.0,5.17
494,5.0,2.1
495,3.0,2.91
501,0.0,2.3779007297573727
506,0.0,0.0
515,6.0,1.11
516,1.0,1.6858117160617154
525,0.0,6.01
526,0.0,2.6775
533,0.0,1.98
542,7.0,2.61
543,5.0,1.05
550,0.0,1.6404880952380951
553,0.0,0.22
556,0.0,0.0
565,1.0,1.63
566,0.0,5.41
569,3.0,2.06
576,9.0,0.8350772328594647
577,7.0,0.5223402153402152
584,0.0,1.63
591,0.0,0.0
595,4.0,2.51
606,0.0,2.24
607,0.0,2.51
608,1.0,2.04
619,0.0,1.6755844155844155
620,1.0,4.57
629,6.0,2.71
630,3.0,3.14
638,3.0,1.9875
639,4.0,1.5991666666666666
647,0.0,2.11
648,0.0,1.05
658,1.0,2.755584415584416
659,0.0,0.39
669,5.0,2.07
670,1.0,1.42
677,0.0,0.21
685,10.0,1.66
686,10.0,1.68
693,0.0,1.84
694,0.0,0.9
705,1.0,3.47
706,6.0,3.28
707,5.0,3.09
718,7.0,1.54
719,6.0,1.19
725,0.0,3.03
730,0.0,0.5688253968253969
735,0.0,1.6116626984126987
743,2.0,6.56
744,0.0,4.046666666666667
749,0.0,1.13
756,0.0,1.27
765,0.0,1.58
766,0.0,0.8350772328594647
773,4.0,2.179666666666667
783,4.0,1.6858117160617154
784,4.0,0.5421171328671328
793,5.0,2.33
794,3.0,2.1528571428571426
801,0.0,2.64
802,0.0,2.66
812,6.0,0.5421171328671328
813,11.0,7.498333333333332
818,0.0,0.04
829,4.0,3.7125
