row_index,y_true,y_pred
35,0.0,4.936150884405855
36,1.0,0.6812871062633086
37,3.0,1.678917813504114
38,1.0,5.042583822475635
39,2.0,1.8387104904554157
40,1.0,4.1674168375890694
67,3.0,5.570596613400436
68,0.0,2.9106564353588986
69,5.0,2.458941119614046
70,11.0,5.739822744894065
71,9.0,11.702878706948088
72,9.0,12.533294581273589
73,15.0,10.275918608369345
74,18.0,17.05302131578452
75,28.0,21.85212340288696
76,37.0,29.73852615457146
77,41.0,38.12301411267013
222,19.0,15.016822309153572
223,19.0,18.508247385411252
224,20.0,17.041435905678146
225,21.0,21.15292591283772
226,21.0,23.591472292326724
227,23.0,22.78002838438392
228,35.0,23.633136787070114
229,31.0,29.53471551352365
230,32.0,33.959281930363375
231,29.0,31.71993581578144
232,39.0,34.19440275793958
233,27.0,33.24239434996326
360,0.0,8.81318854689924
361,0.0,2.2285125815005564
362,1.0,1.2347697067321626
363,0.0,0.9108009185596337
364,0.0,0.9481585183186105
451,37.0,33.834720380468156
452,35.0,37.76452164214852
453,44.0,38.01968270892394
454,49.0,37.66571555481477
455,54.0,48.25561860319284
456,59.0,51.92015424280126
457,41.0,58.227036921295934
458,60.0,44.91706541932772
459,48.0,54.33944275667989
460,26.0,50.756783093867654
461,46.0,36.65798439844753
487,16.0,15.499680367912768
488,18.0,17.190916604549
489,17.0,16.482662440539183
490,15.0,17.383927415076165
491,18.0,14.916182465161022
492,17.0,18.667969678620562
493,25.0,15.668573561660475
494,22.0,13.04640746904824
495,22.0,20.25149629430217
496,21.0,22.504844870015834
497,29.0,23.12915576322366
498,25.0,26.49722396449336
499,27.0,27.57980777832028
500,33.0,23.865654099048967
501,35.0,31.358434070079497
502,27.0,32.889447158340005
503,39.0,31.419877938709018
504,40.0,32.10570857560649
505,59.0,42.393150225524124
506,44.0,50.439701755319575
514,32.0,28.704174568345245
515,36.0,31.291201041688776
516,25.0,32.040730317434374
517,38.0,29.353562108139812
518,31.0,33.75054002501458
519,28.0,35.491618540894784
520,21.0,31.310702164166575
668,22.0,17.71522602764577
669,18.0,20.77311922501006
670,18.0,20.326967200298647
671,30.0,19.802806801433956
672,48.0,25.950934822889792
673,29.0,43.714442174468296
674,21.0,34.422171606795175
675,27.0,25.227068236096585
676,26.0,25.087154438573165
677,24.0,28.21712803353608
678,37.0,26.301299858269935
679,21.0,34.33562666974495
680,23.0,29.58772378532238
681,21.0,24.01113092204246
682,35.0,26.167569780778827
727,3.0,6.338395892243078
728,1.0,1.0508338000364326
729,3.0,0.1455274642074862
730,3.0,1.9148690772126038
731,3.0,0.8086506857211049
732,0.0,4.213767142380878
733,0.0,0.8878149325529989
734,3.0,3.4379538118430304
779,19.0,27.227765394331506
780,21.0,23.227619378946457
781,29.0,21.072501769269138
782,40.0,29.47314226973245
783,31.0,36.98833808566344
784,39.0,35.68807363135585
785,53.0,35.05293249986732
786,51.0,48.511552275674156
787,58.0,51.43736021502261
856,7.0,11.894856579044651
857,10.0,8.732989642670747
858,10.0,10.047384531549927
859,13.0,10.941534251291035
860,16.0,15.017750940727122
861,24.0,15.641069769984789
862,0.0,6.475942290176217
863,4.0,-0.058557438957954844
864,0.0,2.9126841880044516
865,1.0,0.8270833699082303
866,1.0,1.2698424589596513
867,0.0,2.561037824548773
902,0.0,5.685676282655603
903,0.0,0.4259871299570541
904,0.0,-1.0915226601081294
905,0.0,1.1227970592000638
906,0.0,0.6059213547059308
907,0.0,1.9902174318656733
908,0.0,1.5485363889018977
909,28.0,18.548804249497625
910,32.0,24.374462071391093
911,30.0,26.843386611943266
912,21.0,31.74619656302299
913,31.0,19.13613655404432
914,43.0,25.337865614381187
978,0.0,4.15038441292689
979,0.0,0.22714690365921797
980,1.0,-0.30170915920941965
981,0.0,2.847643998608568
982,0.0,1.2369374810901554
983,0.0,2.7610173831265143
984,0.0,1.3202534567054869
1127,34.0,22.56685046881676
1128,34.0,30.276471927371787
1129,27.0,31.053241929468683
1130,26.0,29.37559580958696
1131,29.0,24.584960095900374
1132,28.0,31.123486896986304
1133,24.0,25.129882160795464
1134,22.0,27.447815228885975
1135,13.0,22.37230875663291
1136,15.0,18.321228651692312
1137,6.0,13.31597953103428
1138,28.0,14.08075991355467
1139,37.0,19.958259098443104
1140,38.0,34.730481580562596
1152,19.0,16.757970499853048
1153,26.0,19.485444668480685
1154,23.0,24.291437018104318
1155,20.0,23.738839232217472
1156,33.0,23.41414209690403
1157,29.0,31.411280318140577
1158,27.0,29.64321094087238
1159,33.0,28.388613004208786
1160,24.0,28.884362261592045
1161,34.0,30.487910005565077
1162,36.0,29.241268791573887
1186,4.0,6.521728885966766
1187,0.0,3.4876865169333975
1188,0.0,2.824790639701913
1189,4.0,2.0870162609645533
1190,9.0,3.6576355326317724
1191,9.0,8.246469688728945
1192,9.0,9.686074887005171
1193,5.0,12.16202767876529
1216,9.0,8.450781820053837
1217,5.0,6.900439667777297
1218,7.0,4.64085945275299
1219,8.0,14.732927950825708
1246,8.0,11.644750668568769
1247,15.0,7.917760577575656
1248,12.0,10.454948945770303
1249,2.0,11.978596892240214
1250,2.0,3.7713389233104238
1251,1.0,3.939094217844289
1252,0.0,1.027675882640935
1253,7.0,3.3845440425582716
1254,1.0,5.301205243666182
1255,1.0,1.9816959748468825
1256,2.0,1.0563482302634633
1257,1.0,3.1919970122704378
1258,2.0,2.7281299575686404
1259,1.0,3.6826570773148113
1260,1.0,2.640774908641081
1273,8.0,7.729235551395838
1274,7.0,5.012148700064474
1275,13.0,7.155190471514649
1276,16.0,7.1695690674578945
1310,0.0,6.305457731144788
1311,0.0,1.0484408709982915
1312,0.0,1.7855420838987506
1313,0.0,2.868989581964172
1314,2.0,1.252223881721914
1315,12.0,2.5153838174743655
1364,36.0,32.095699594088195
1365,32.0,34.31160247636193
1366,35.0,32.703733844552104
1367,21.0,33.5098631585268
1368,24.0,26.167625849721784
1399,16.0,16.373876183274863
1400,21.0,16.306510134625327
1401,11.0,20.402565116108732
1402,28.0,16.774384513972723
1403,28.0,25.690097327694012
1404,18.0,29.02913279306609
1405,25.0,20.39955034128787
1406,32.0,26.20364452976714
1407,40.0,29.523856841296812
1408,43.0,42.10827740027392
1409,31.0,42.92024940165466
1410,31.0,39.94785799493554
1411,29.0,36.28517554312224
1412,37.0,32.18368302841609
1435,38.0,26.909839303539012
1436,28.0,33.31114819028621
1437,28.0,31.52242750872969
1438,28.0,24.990723290633117
1439,30.0,27.90269157810913
1440,30.0,28.17090557416516
1472,30.0,19.962657544539027
1473,31.0,27.784803127860986
1474,32.0,28.45813204098892
1475,33.0,32.08333444973783
1510,25.0,23.08161789885423
1511,32.0,23.730425077324238
1512,19.0,29.206435861049272
1513,21.0,24.564295886792095
1514,26.0,20.454154136016825
1515,31.0,25.66423276447682
1516,28.0,25.44902556438489
1517,22.0,32.793143918805654
1518,24.0,25.318946665764475
1519,35.0,25.294936724234702
1520,31.0,31.54642932122644
1521,34.0,36.99778917386256
1522,36.0,33.20989961150579
1523,36.0,38.014585034657436
1524,49.0,37.61792081647492
1525,27.0,10.420748017355628
1526,25.0,19.793210620323986
1527,19.0,25.605487333076276
1528,16.0,23.061748083616727
1529,18.0,15.426285230777705
1530,19.0,19.475891281535517
1531,8.0,20.458346559892057
1532,31.0,14.210733563481991
1533,27.0,26.552503536351832
1534,24.0,31.342847285050674
1535,25.0,27.649414488147425
1536,34.0,28.40667183039906
1537,17.0,31.50681311130205
1538,15.0,25.99221617568427
1570,0.0,4.41696014661084
1571,0.0,-1.0733764360153586
1572,7.0,-1.8318107227257059
1573,0.0,4.834538858808353
1574,2.0,1.4511713991924076
1575,3.0,2.5777406779801595
1576,6.0,2.5789113255931575
1577,14.0,6.710027818324328
1584,0.0,6.67120760021152
1585,0.0,0.5255282038911027
1586,0.0,-1.6837703747790833
1587,0.0,0.40730719544889027
1588,0.0,-0.3699078926338224
1589,0.0,2.0999410735608244
1590,3.0,2.328988084025813
1591,2.0,4.5653139705930315
1592,2.0,2.7472168967278456
1604,1.0,4.880544356477934
1605,3.0,0.3659837373748367
1606,1.0,1.7788752602038969
1607,0.0,2.2835475861809975
1608,0.0,0.21548123405742103
1609,0.0,2.136623450450646
1610,3.0,1.4060072890627993
1673,2.0,6.2677134209270555
1674,0.0,0.22772500877099944
1675,1.0,1.7826769777487996
1676,3.0,0.08977851930096037
1677,5.0,3.986624816725648
1678,14.0,4.587089053607013
1679,0.0,6.698242886047222
1680,2.0,0.03731043035664072
1681,5.0,0.42309449118621956
