stage,n_jobs,repeat_index,seconds,status,model_name,target_column,split_strategy,n_rows,n_columns,rmse,mae,smape,r2,n_train,n_val,n_dropped_missing,run_dir,error
build_dataset,1,1,5.7082096128724515,ok,,,,2615,151,,,,,,,,,
build_dataset,1,2,5.5470877350308,ok,,,,2615,151,,,,,,,,,
build_dataset,2,1,5.030530185904354,ok,,,,2615,151,,,,,,,,,
build_dataset,2,2,3.9434676091186702,ok,,,,2615,151,,,,,,,,,
build_dataset,4,1,3.8552902219817042,ok,,,,2615,151,,,,,,,,,
build_dataset,4,2,2.9204536876641214,ok,,,,2615,151,,,,,,,,,
build_dataset,8,1,3.227822430897504,ok,,,,2615,151,,,,,,,,,
build_dataset,8,2,2.52363184094429,ok,,,,2615,151,,,,,,,,,
train_model,1,1,6.864566096570343,ok,random_forest,future_updrs_1,patient,2615,151,2.987284636510653,2.240534855769231,0.5437639712784864,0.6431557440809497,1950.0,416.0,249.0,,
train_model,1,2,6.815841367933899,ok,random_forest,future_updrs_1,patient,2615,151,2.987284636510653,2.240534855769231,0.5437639712784864,0.6431557440809497,1950.0,416.0,249.0,,
train_model,2,1,3.6728785764425993,ok,random_forest,future_updrs_1,patient,2615,151,2.987284636510653,2.240534855769231,0.5437639712784864,0.6431557440809497,1950.0,416.0,249.0,,
train_model,2,2,3.666176396422088,ok,random_forest,future_updrs_1,patient,2615,151,2.987284636510653,2.240534855769231,0.5437639712784864,0.6431557440809497,1950.0,416.0,249.0,,
train_model,4,1,2.121565718203783,ok,random_forest,future_updrs_1,patient,2615,151,2.987284636510653,2.240534855769231,0.5437639712784864,0.6431557440809497,1950.0,416.0,249.0,,
train_model,4,2,2.0062260017730296,ok,random_forest,future_updrs_1,patient,2615,151,2.987284636510653,2.240534855769231,0.5437639712784864,0.6431557440809497,1950.0,416.0,249.0,,
train_model,8,1,1.1337209814228117,ok,random_forest,future_updrs_1,patient,2615,151,2.987284636510653,2.240534855769231,0.5437639712784864,0.6431557440809497,1950.0,416.0,249.0,,
train_model,8,2,1.105440653860569,ok,random_forest,future_updrs_1,patient,2615,151,2.987284636510653,2.240534855769231,0.5437639712784864,0.6431557440809497,1950.0,416.0,249.0,,
train_model,1,1,6.6401674300432205,ok,random_forest,future_updrs_2,patient,2615,151,2.4599845117554953,1.6611298076923076,0.7801212466703281,0.7876932088749196,1949.0,416.0,250.0,,
train_model,1,2,6.625946312211454,ok,random_forest,future_updrs_2,patient,2615,151,2.4599845117554953,1.6611298076923076,0.7801212466703281,0.7876932088749196,1949.0,416.0,250.0,,
train_model,2,1,3.551111584994942,ok,random_forest,future_updrs_2,patient,2615,151,2.4599845117554953,1.6611298076923076,0.7801212466703281,0.7876932088749196,1949.0,416.0,250.0,,
train_model,2,2,3.557117684278637,ok,random_forest,future_updrs_2,patient,2615,151,2.4599845117554953,1.6611298076923076,0.7801212466703281,0.7876932088749196,1949.0,416.0,250.0,,
train_model,4,1,1.8993920590728521,ok,random_forest,future_updrs_2,patient,2615,151,2.4599845117554953,1.6611298076923076,0.7801212466703281,0.7876932088749196,1949.0,416.0,250.0,,
train_model,4,2,1.8919765637256205,ok,random_forest,future_updrs_2,patient,2615,151,2.4599845117554953,1.6611298076923076,0.7801212466703281,0.7876932088749196,1949.0,416.0,250.0,,
