row_index,y_true,y_pred
8,0.0,1.884524685428918
9,0.0,1.8422013841319136
19,0.0,1.5622303175737473
20,3.0,1.5199070162767432
29,6.0,2.170994650724876
30,10.0,3.6540682432867637
39,3.0,1.192308424949831
40,0.0,1.5622303175737473
48,5.0,2.379111955088518
49,5.0,0.6113554183733532
59,3.0,3.319695056914795
60,2.0,3.21704439203563
71,9.0,1.8354709705163617
72,4.0,-0.3369045396556707
73,0.0,0.4565272346947975
79,0.0,2.0114945893199305
87,0.0,1.5622303175737473
88,4.0,1.5199070162767432
97,5.0,1.5079054833462933
98,4.0,2.4774176462427455
110,0.0,1.192308424949831
111,2.0,1.6336044408718606
112,2.0,1.9437372044689287
120,4.0,1.2718384734763353
121,4.0,2.661358041215837
130,0.0,1.0214042756301658
131,0.0,0.7890687717342056
138,3.0,1.634051624524903
139,3.0,3.1335256788445998
149,0.0,1.5803772945701817
150,6.0,-0.03685781125834775
161,3.0,1.5199070162767432
162,2.0,2.127476674161821
169,2.0,2.375808961345802
174,0.0,0.8601081779802127
181,0.0,2.937159622824974
188,3.0,0.9825622544361825
189,3.0,1.296864679217241
198,0.0,1.4497171653963448
199,0.0,2.21212327675583
209,0.0,-0.00240792754858532
210,0.0,-0.2794913663214531
218,0.0,3.4084037604098025
219,1.0,4.3326283574940945
228,0.0,1.5734709660101007
229,0.0,2.127476674161821
238,0.0,1.2323716374783813
239,0.0,1.0307080348068636
241,0.0,1.1493262986028816
247,3.0,1.5199070162767432
255,2.0,2.1609684243225895
256,1.0,1.2194603077938517
262,0.0,1.0895315516467123
272,0.0,4.039616022382601
273,0.0,3.800126334436802
284,9.0,1.3854842393280222
285,5.0,0.22084422150126515
286,9.0,1.6980309825951365
294,0.0,2.6047384295881297
295,2.0,3.6866809040718276
302,3.0,1.2346317262468354
313,9.0,3.1605143125369786
314,6.0,2.6827066559886816
315,10.0,1.8450172673356955
322,5.0,1.354376679673022
323,7.0,2.0538178906169344
331,0.0,1.7125144164135955
332,1.0,1.4593308285632591
338,9.0,4.250621313427004
345,3.0,2.1465902098076923
346,4.0,2.396729749055546
357,6.0,1.4775837149797388
358,2.0,2.0851533728648173
367,4.0,1.5199070162767432
368,6.0,2.127476674161821
373,0.0,0.7993223358347737
380,8.0,2.641329128289961
381,13.0,3.0888513485708318
391,0.0,1.5199070162767432
392,2.0,1.4775837149797388
401,0.0,2.2544465780528338
402,0.0,2.21212327675583
411,14.0,3.3512100427390044
412,16.0,3.522347650025207
420,0.0,-0.17570698505017535
421,0.0,1.0308715706317626
429,7.0,2.1731388070059054
430,4.0,1.577861691312493
439,3.0,1.5199070162767432
440,3.0,1.4775837149797388
447,0.0,1.5199070162767432
448,5.0,2.127476674161821
459,0.0,2.21212327675583
460,0.0,2.1697999754588255
466,0.0,2.8420391420550026
473,2.0,2.1697999754588255
484,1.0,2.58881368944121
485,4.0,4.170029166314095
494,5.0,2.380690335222733
495,3.0,1.2891311289530194
501,0.0,1.3284492372533672
506,0.0,1.1347677258266715
515,6.0,1.5563645838925264
516,1.0,1.5622303175737473
525,0.0,1.1708704501971912
526,0.0,1.5203075933072576
533,0.0,2.661145264802197
542,7.0,2.170908673668069
543,5.0,1.9647152527284841
550,0.0,3.480831786116335
553,0.0,0.3662076849401905
556,0.0,0.18453210511646656
565,1.0,0.9189318978959871
566,0.0,0.7008961504108223
569,3.0,2.5633527164475454
576,9.0,1.9691712880229262
577,7.0,1.2769550275438395
584,0.0,2.0558851407507905
591,0.0,-0.0006875792680165471
595,4.0,1.8465124784654987
606,0.0,1.8357404881309507
607,0.0,1.4883517704695421
608,1.0,1.6672144860473967
619,0.0,1.9501262804924022
620,1.0,2.4406879748653214
629,6.0,0.6988507304946551
630,3.0,1.8915866711102176
638,3.0,1.1343382918247655
639,4.0,1.1639079616697818
647,0.0,2.905470356543173
648,0.0,2.3547008063048316
658,1.0,3.410394025031029
659,0.0,1.0420731219139232
669,5.0,1.140019596841719
670,1.0,1.4796757240364222
677,0.0,2.59254275570053
685,10.0,2.7753439469143686
686,10.0,2.2782849021524174
693,0.0,1.892863548327405
694,0.0,1.974179919485997
705,1.0,1.410761460951702
706,6.0,2.3624738173322255
707,5.0,1.686479113262485
718,7.0,1.6857592701464157
719,6.0,1.4744782253417177
725,0.0,2.520223267109002
730,0.0,0.06724500368272834
735,0.0,1.6468769201677556
743,2.0,3.5521954263510342
744,0.0,5.315793300496512
749,0.0,2.6080288475388276
756,0.0,2.0558825824258613
765,0.0,1.5876356702712067
766,0.0,1.9691712880229262
773,4.0,-0.006954719797629405
783,4.0,1.5622303175737473
784,4.0,1.5199070162767432
793,5.0,1.70724056172743
794,3.0,1.8142616901517616
801,0.0,4.239974481663426
802,0.0,5.3175185704598125
812,6.0,1.5199070162767432
813,11.0,2.127476674161821
818,0.0,0.17619987369668744
829,4.0,0.49939195055207874
830,6.0,0.3844255155091838
839,0.0,1.7044848632195992
840,16.0,1.8651671335326427
847,0.0,1.6673338174396874
854,5.0,7.192768936094319
860,0.0,2.9344128554589504
864,0.0,0.16749660542357403
872,1.0,3.7373038125038955
883,0.0,1.0316888979903873
884,3.0,1.9825694515879482
895,0.0,2.21212327675583
896,0.0,2.1697999754588255
897,0.0,2.127476674161821
908,7.0,2.3612749394702512
909,7.0,1.94873193578601
917,8.0,3.106089918256994
918,13.0,2.4945638522641227
923,0.0,1.7260165512508348
929,4.0,-0.7081964208895872
940,3.0,1.5622303175737473
941,2.0,1.5199070162767432
950,13.0,1.6480288459687307
951,7.0,1.356273814039198
954,0.0,1.863552663757328
962,12.0,2.592274791935652
963,2.0,1.6839436256224833
974,0.0,2.099845782504143
975,0.0,2.7679128137195255
986,3.0,1.7968919731513233
987,5.0,2.410517633749189
988,4.0,1.4775837149797388
999,0.0,2.21212327675583
1000,0.0,2.1697999754588255
1007,7.0,2.0961411919139383
1008,6.0,1.361601630137848
1019,5.0,3.432672968949454
1020,6.0,1.4775837149797388
1028,7.0,2.0538178906169344
1029,9.0,2.0114945893199305
1037,0.0,0.37697629014466916
1038,0.0,0.5481382537317154
1041,0.0,0.45571395478271115
1050,0.0,-0.9314272641499453
1051,0.0,-0.005148304560985695
1058,0.0,1.1795306635043472
1059,0.0,0.5607038493365719
1067,10.0,1.5199070162767432
1068,7.0,1.4775837149797388
1077,7.0,2.265445659087573
1078,1.0,2.5592156173633738
1087,5.0,0.9921805188773263
1088,0.0,0.9430506992621035
1094,0.0,2.026654582189864
1102,4.0,1.0413844235412135
1103,2.0,1.5622303175737473
1111,0.0,-0.17570698505017535
1112,0.0,0.4709813438891117
1118,0.0,2.519659805662117
1124,0.0,0.9487706098901254
1135,0.0,1.915846455156432
1136,3.0,1.842363842569012
1137,8.0,2.127476674161821
1146,4.0,1.2346317262468354
1147,5.0,1.6045536188707514
1150,0.0,-0.702275825840244
1162,5.0,1.7647139187294885
1163,6.0,1.4719501880116854
1164,6.0,1.4244884932983548
1173,3.0,1.884524685428918
1174,2.0,1.8422013841319136
1180,0.0,1.0798925835403446
1191,2.0,1.4796301563237269
1192,3.0,1.3768220200657806
1193,0.0,1.47758371497976
1201,4.0,1.4039249314348519
1202,2.0,2.8538767135470087
1210,2.0,2.0538178906169344
1211,2.0,2.3313412821133985
1215,6.0,2.4072110818544936
1224,0.0,-0.9886078442075918
1225,0.0,0.1518916062767368
1228,0.0,2.192243435964346
1240,6.0,1.5622303175737473
1241,6.0,1.5199070162767432
1242,5.0,1.4775837149797388
1249,5.0,1.8657476614821438
1256,8.0,0.9157737818634075
1266,0.0,1.9691712880229262
1267,8.0,0.9327079797726107
1274,0.0,1.6107981988924363
1275,0.0,2.03805279728313
1280,0.0,1.6269378278910718
1290,3.0,1.5622303175737473
1291,5.0,1.5199070162767432
1299,0.0,1.6261322741875277
1300,5.0,1.884524685428918
1308,0.0,0.9959730839129955
1309,3.0,0.8451316102595362
1317,3.0,1.1241754011093372
1318,0.0,1.1601702961029412
1326,0.0,1.4393366172611644
1327,0.0,2.3867207054155877
1337,5.0,1.5622303175737473
1338,6.0,2.9942903633006663
1343,0.0,1.192308424949831
1349,0.0,0.7843234988394621
1356,1.0,1.7450263107202424
1367,1.0,1.4775837149797388
1368,5.0,2.0851533728648173
1376,5.0,2.4195115863259202
1377,4.0,3.0477119933785977
1384,7.0,3.2857430817660953
1385,2.0,3.2672540799274907
1388,0.0,0.7703653204017682
1394,6.0,3.0328721575037205
1403,0.0,1.361601630137848
1404,0.0,1.9691712880229262
1411,7.0,2.4710029786098744
1422,3.0,0.887580360536926
1423,0.0,2.2544465780528338
1424,5.0,2.21212327675583
1433,6.0,2.630077760883455
1434,4.0,2.3814164819438464
1445,0.0,2.21212327675583
1446,2.0,2.1697999754588255
1453,0.0,2.1014454153856796
1454,0.0,0.06724500368272834
1464,5.0,2.327222439447424
1465,9.0,1.638830516205677
1472,7.0,1.2769550275438395
1473,6.0,1.6468769201677556
1484,1.0,0.9553368065322583
1485,4.0,1.640019273888348
1486,4.0,1.760588184251353
1494,0.0,1.3853081239852538
1502,0.0,1.604142008056212
1503,2.0,1.0115075107140792
1512,4.0,3.125291434651327
1513,3.0,3.100711751386397
1517,13.0,2.0643713597575104
1525,3.0,1.5313039608597352
1526,3.0,1.9127390347961284
1534,0.0,0.9133177736872994
1535,0.0,1.3324308351497174
1543,3.0,1.0035433219578829
1544,2.0,1.7342348625193396
1555,0.0,1.3938853977935437
1556,0.0,1.4711031364079696
1563,4.0,1.8805491728829944
1564,6.0,1.5384931392220862
1575,1.0,1.5622303175737682
1576,3.0,1.519907016276764
299
1617,16.0,3.0629392205041848
1630,7.0,7.6305328296541255
1631,8.0,7.409116646202451
1632,4.0,7.423931686179964
1641,18.0,7.936902696690808
1642,14.0,10.218819266897405
1647,3.0,8.773211534332194
1655,6.0,10.26218676845572
1656,13.0,9.87256000791005
1669,10.0,8.56856359805832
1670,6.0,7.03533770593176
1671,10.0,7.058263864390184
1678,9.0,3.0701402439804233
1679,8.0,4.398142413657613
1685,2.0,4.022660338003021
1699,16.0,7.5818598955441985
1700,8.0,9.402140362047245
1701,15.0,7.446559226157476
1714,3.0,8.244639180383029
1715,7.0,8.620054146202458
1716,5.0,8.64268168617997
1724,11.0,9.350251480495478
1725,15.0,8.154129020472983
1739,28.0,10.207604227479123
1740,23.0,9.47268614255994
1741,31.0,7.446559226157476
1749,29.0,9.350251480495478
1750,26.0,9.37287902047299
1758,2.0,4.468212411366084
1759,7.0,4.5522944228564235
1766,4.0,2.7542583335397177
1775,0.0,4.5757121574953965
1776,4.0,2.7493002168332463
1787,2.0,5.267427487432482
1788,4.0,4.158425577868093
