row_index,y_true,y_pred
10,51.0,45.92517951785119
11,56.0,47.49961772125097
23,33.0,28.328182959484067
24,26.0,29.349313235878043
25,39.0,26.369036720144095
33,40.0,34.335340670475354
34,39.0,38.103218497897814
40,1.0,5.111830259271997
45,1.0,3.491089957597069
56,10.0,11.22899899752706
57,9.0,12.900685634817533
58,18.0,13.300471388242315
65,25.0,28.520695262636984
66,22.0,26.858159890314866
76,37.0,26.70230860350495
77,41.0,34.18586368579328
84,0.0,2.0799382303055083
93,15.0,14.46876352520686
94,17.0,15.804835176790188
100,1.0,2.7053279421736534
107,0.0,3.509420465768569
108,0.0,3.1554749718899284
115,2.0,4.917112063485227
128,34.0,39.91195008598031
129,22.0,34.33486484262895
130,34.0,25.27409459410033
137,51.0,46.08103080466111
138,54.0,47.3501407365689
150,36.0,32.971759267517385
151,43.0,34.567318931046565
152,52.0,38.565920782099184
163,17.0,16.26880568705
164,4.0,17.577367587258692
170,0.0,3.7808646837580735
182,21.0,30.049293206490624
183,46.0,23.117791814267047
184,53.0,37.74800477796073
191,2.0,2.0799382303055083
192,2.0,4.406254395626217
198,2.0,2.7053279421736534
205,68.0,51.22165528912729
206,51.0,59.519529036266746
215,10.0,17.931313081137333
216,28.0,14.746568056206815
221,0.0,5.870681571762217
232,39.0,28.61516673368717
233,27.0,33.480777639111295
244,5.0,11.148826834866817
245,10.0,8.534927846901569
246,13.0,11.48721878341447
259,16.0,23.370891534967658
260,18.0,18.791010166805577
261,24.0,19.575028128324153
267,17.0,17.99779897296647
271,0.0,5.389648779389349
277,11.0,21.15910741365608
284,4.0,3.3307176540417966
296,29.0,25.024261653204025
297,32.0,26.723458041869137
298,38.0,29.273172272999357
309,31.0,30.997549299810217
310,35.0,30.54634138292349
319,7.0,7.0613354166798175
320,7.0,9.450092284930715
327,18.0,35.262475303665546
328,15.0,22.885351714966827
335,0.0,3.4985251468953678
348,21.0,20.515401182733832
349,7.0,19.663139286363883
350,12.0,12.118996786527855
358,0.0,4.3186330545502845
359,0.0,3.8610508355357105
364,0.0,3.3232824647434995
371,1.0,3.8616358948597593
384,28.0,19.18848079611886
385,31.0,24.5992812725161
386,34.0,28.83392056215628
397,43.0,25.92746988518952
398,30.0,36.19597024986619
399,26.0,30.017752255334422
410,19.0,11.838863142299004
411,18.0,17.08591530385902
423,12.0,22.254049539699846
424,14.0,16.11016344828218
425,19.0,14.986457333922726
438,46.0,46.95035498314412
439,44.0,45.25068276663261
440,54.0,42.639112891896254
449,14.0,8.367120354047998
450,16.0,13.280886643129767
460,26.0,46.96590852847511
461,46.0,30.839699459254433
465,3.0,5.355302887157851
471,2.0,4.702403423915067
484,15.0,15.518615822564342
485,5.0,16.86898678253761
486,53.0,11.631099875063343
493,25.0,17.345403315804873
504,40.0,33.67608089422212
505,59.0,36.669106014211756
506,44.0,48.365372538681434
511,20.0,25.30206618420398
513,2.0,4.406254395626217
520,21.0,28.883806010601372
534,37.0,33.834247305143535
535,34.0,34.99055525782964
536,46.0,34.344030096714704
548,39.0,36.54712479178693
549,50.0,36.912564652980215
550,50.0,43.447071243736914
554,16.0,7.491421873437144
562,0.0,3.491089957597069
563,3.0,3.8702160896214597
570,5.0,11.484903659302969
577,0.0,2.0799382303055083
584,20.0,41.02929588732931
589,1.0,3.6932433426821394
602,31.0,36.65076151692286
603,19.0,31.90028170394931
604,24.0,21.83266649829926
615,23.0,32.339981264404
616,26.0,25.51119291985834
617,33.0,25.39885277936566
625,32.0,31.18088235975999
626,54.0,32.428870831538376
635,0.0,3.6932433426821394
636,0.0,3.8702160896214597
643,8.0,8.965014303658894
644,9.0,9.703205994748721
651,0.0,3.8610508355357105
652,3.0,3.6932433426821394
665,46.0,29.688973410484138
666,39.0,38.718188718739164
667,25.0,37.38849136928368
680,23.0,24.80503199688851
681,21.0,22.125232176418166
682,35.0,22.094931473085623
695,26.0,25.69828257657621
696,34.0,24.63597026709389
697,17.0,29.312638230417647
708,32.0,21.787302066599523
709,24.0,28.096204698912857
710,26.0,24.773477056614915
719,40.0,30.399669339316716
720,40.0,35.308315563211686
726,4.0,3.957837430697394
733,0.0,2.5833607088662234
734,3.0,3.1554749718899284
746,36.0,32.19690656008456
747,53.0,33.87775845146078
748,51.0,43.934954166084026
759,32.0,28.178705974801996
760,19.0,29.969582882559386
761,26.0,22.36126961500572
770,39.0,35.12573293412177
771,31.0,37.48699404011542
778,4.0,7.016094205575122
786,51.0,45.68403600319424
787,58.0,47.3134797202259
798,12.0,9.413431268587718
799,13.0,12.372572335074867
806,0.0,2.0799382303055083
807,0.0,3.1554749718899284
811,1.0,3.6932433426821394
823,6.0,22.2026273762379
824,5.0,11.341814965866138
825,15.0,8.351104969988
836,27.0,26.174195303762286
837,26.0,26.14390858954713
838,29.0,25.546014639936235
844,12.0,10.484446993426783
854,9.0,17.678199371319327
855,12.0,13.59942535760646
861,24.0,17.296758115183437
867,0.0,4.125644923550967
874,5.0,7.466241235291399
879,1.0,3.5002552116828216
891,18.0,15.057478231614613
892,24.0,18.016619298101766
893,27.0,22.2471994097256
900,2.0,3.8702160896214597
901,2.0,5.120995513357748
908,0.0,3.1554749718899284
914,43.0,26.406758623657545
921,3.0,2.4155532160126505
930,14.0,37.17248652542029
931,60.0,24.26571292196205
942,25.0,24.304386481168304
