row_index,y_true,y_pred
8,0.0,1.9413816
9,0.0,2.3639631
19,0.0,1.8387685
20,3.0,0.21264763
29,6.0,2.2119703
30,10.0,3.451258
39,3.0,1.5173863
40,0.0,1.8387685
48,5.0,1.527376
49,5.0,1.2136891
59,3.0,3.059554
60,2.0,3.3043358
71,9.0,3.8224347
72,4.0,0.5476118
73,0.0,1.4748282
79,0.0,1.5429425
87,0.0,1.8387685
88,4.0,0.21264763
97,5.0,1.6310711
98,4.0,2.9020796
110,0.0,1.5173863
111,2.0,2.1271439
112,2.0,1.9039603
120,4.0,1.9359566
121,4.0,2.2662592
130,0.0,1.1965387
131,0.0,-0.16394727
138,3.0,0.25575995
139,3.0,1.8063555
149,0.0,3.9408627
150,6.0,2.5411434
161,3.0,0.21264763
162,2.0,9.694538
169,2.0,1.6335381
174,0.0,-0.20385277
181,0.0,5.1232142
188,3.0,2.6001182
189,3.0,4.4238534
198,0.0,2.21386
199,0.0,9.960838
209,0.0,2.4060047
210,0.0,0.7615658
218,0.0,2.9785936
219,1.0,2.8774061
228,0.0,-0.4741384
229,0.0,9.694538
238,0.0,4.255075
239,0.0,2.3637047
241,0.0,-0.44920367
247,3.0,0.21264763
255,2.0,3.174769
256,1.0,4.50008
262,0.0,0.122106865
272,0.0,0.46671665
273,0.0,1.2542076
284,9.0,4.551388
285,5.0,6.2967205
286,9.0,4.923753
294,0.0,3.0422447
295,2.0,4.6656227
302,3.0,1.7811494
313,9.0,5.0149264
314,6.0,1.9309512
315,10.0,1.5922728
322,5.0,0.40203607
323,7.0,1.1735531
331,0.0,1.6875833
332,1.0,0.2719408
338,9.0,6.07462
345,3.0,1.4474083
346,4.0,2.7979753
357,6.0,0.21264763
358,2.0,9.694538
367,4.0,0.21264763
368,6.0,9.694538
373,0.0,0.5012654
380,8.0,4.7797036
381,13.0,2.6170294
391,0.0,0.21264763
392,2.0,0.21264763
401,0.0,3.1918938
402,0.0,9.960838
411,14.0,5.333295
412,16.0,3.6316168
420,0.0,0.06581511
421,0.0,0.4523784
429,7.0,4.613225
430,4.0,1.7469208
439,3.0,0.21264763
440,3.0,0.21264763
447,0.0,0.21264763
448,5.0,9.694538
459,0.0,9.960838
460,0.0,9.694538
466,0.0,2.9956858
473,2.0,9.694538
484,1.0,3.2797928
485,4.0,5.606961
494,5.0,2.9815865
495,3.0,4.306424
501,0.0,2.7122247
506,0.0,2.2358406
515,6.0,2.4739747
516,1.0,1.8387685
525,0.0,5.154908
526,0.0,4.4367113
533,0.0,1.6244969
542,7.0,2.5809138
543,5.0,2.2134686
550,0.0,2.182363
553,0.0,0.77690226
556,0.0,0.06326606
565,1.0,1.0296245
566,0.0,3.9592597
569,3.0,1.0891956
