row_index,y_true,y_pred
31,0.0,1.983078162771958
32,3.0,1.983078162771958
33,3.0,1.983078162771958
34,0.0,1.983078162771958
35,0.0,1.983078162771958
36,0.0,1.983078162771958
37,0.0,1.983078162771958
38,0.0,1.983078162771958
39,3.0,1.983078162771958
40,0.0,1.983078162771958
74,0.0,1.983078162771958
75,0.0,1.983078162771958
76,0.0,1.983078162771958
77,0.0,1.983078162771958
78,0.0,1.983078162771958
79,0.0,1.983078162771958
80,0.0,1.983078162771958
81,0.0,1.983078162771958
82,0.0,1.983078162771958
83,0.0,1.983078162771958
84,0.0,1.983078162771958
85,0.0,1.983078162771958
86,0.0,1.983078162771958
87,0.0,1.983078162771958
88,4.0,1.983078162771958
89,0.0,1.983078162771958
90,0.0,1.983078162771958
91,3.0,1.983078162771958
92,5.0,1.983078162771958
93,0.0,1.983078162771958
94,2.0,1.983078162771958
95,4.0,1.983078162771958
96,8.0,1.983078162771958
97,5.0,1.983078162771958
98,4.0,1.983078162771958
182,0.0,1.983078162771958
183,4.0,1.983078162771958
184,2.0,1.983078162771958
185,0.0,1.983078162771958
186,3.0,1.983078162771958
187,3.0,1.983078162771958
188,3.0,1.983078162771958
189,3.0,1.983078162771958
220,0.0,1.983078162771958
221,0.0,1.983078162771958
222,0.0,1.983078162771958
223,0.0,1.983078162771958
224,0.0,1.983078162771958
225,0.0,1.983078162771958
226,0.0,1.983078162771958
227,0.0,1.983078162771958
228,0.0,1.983078162771958
229,0.0,1.983078162771958
230,0.0,1.983078162771958
231,0.0,1.983078162771958
232,0.0,1.983078162771958
233,0.0,1.983078162771958
234,0.0,1.983078162771958
235,0.0,1.983078162771958
236,0.0,1.983078162771958
237,0.0,1.983078162771958
238,0.0,1.983078162771958
239,0.0,1.983078162771958
296,4.0,1.983078162771958
297,0.0,1.983078162771958
298,0.0,1.983078162771958
299,0.0,1.983078162771958
300,0.0,1.983078162771958
301,0.0,1.983078162771958
302,3.0,1.983078162771958
333,2.0,1.983078162771958
334,3.0,1.983078162771958
335,0.0,1.983078162771958
336,8.0,1.983078162771958
337,9.0,1.983078162771958
338,9.0,1.983078162771958
339,3.0,1.983078162771958
340,0.0,1.983078162771958
341,3.0,1.983078162771958
342,0.0,1.983078162771958
343,5.0,1.983078162771958
344,3.0,1.983078162771958
345,3.0,1.983078162771958
346,4.0,1.983078162771958
413,0.0,1.983078162771958
414,0.0,1.983078162771958
415,0.0,1.983078162771958
416,0.0,1.983078162771958
417,0.0,1.983078162771958
418,0.0,1.983078162771958
419,0.0,1.983078162771958
420,0.0,1.983078162771958
421,0.0,1.983078162771958
449,0.0,1.983078162771958
450,0.0,1.983078162771958
451,0.0,1.983078162771958
452,0.0,1.983078162771958
453,0.0,1.983078162771958
454,0.0,1.983078162771958
455,0.0,1.983078162771958
456,0.0,1.983078162771958
457,0.0,1.983078162771958
458,0.0,1.983078162771958
459,0.0,1.983078162771958
460,0.0,1.983078162771958
461,0.0,1.983078162771958
462,0.0,1.983078162771958
463,2.0,1.983078162771958
464,0.0,1.983078162771958
465,6.0,1.983078162771958
466,0.0,1.983078162771958
467,0.0,1.983078162771958
468,0.0,1.983078162771958
469,0.0,1.983078162771958
470,2.0,1.983078162771958
471,0.0,1.983078162771958
472,3.0,1.983078162771958
473,2.0,1.983078162771958
502,0.0,1.983078162771958
503,0.0,1.983078162771958
504,0.0,1.983078162771958
505,0.0,1.983078162771958
506,0.0,1.983078162771958
570,0.0,1.983078162771958
571,3.0,1.983078162771958
572,1.0,1.983078162771958
573,6.0,1.983078162771958
574,5.0,1.983078162771958
575,6.0,1.983078162771958
576,9.0,1.983078162771958
