row_index,y_true,y_pred
10,52.0,25.362002971814626
11,51.0,26.28407353091052
12,56.0,26.803182750300376
25,33.0,25.165680964659064
26,26.0,25.68479018404892
27,39.0,26.203899403438776
36,40.0,27.456514112644353
37,39.0,23.026045160722347
44,1.0,14.434525593224567
50,1.0,10.620674177819115
62,10.0,29.41689492115058
63,9.0,29.936004140540433
64,18.0,25.68479018404892
72,25.0,23.73707208632577
73,22.0,15.736637666848306
84,37.0,18.220167995568275
85,41.0,18.35809197343126
92,0.0,-0.9190606757330819
93,0.0,10.840033804857468
103,15.0,24.902831769278258
104,17.0,24.451849792725334
111,1.0,2.2050230988399058
119,0.0,9.586055889816233
120,0.0,11.324196065439423
127,4.0,0.41966518136389297
128,2.0,11.674560336937105
142,34.0,25.27838087071747
143,22.0,15.46921739187971
144,34.0,14.86935296186811
152,51.0,23.752452267321065
153,54.0,24.72674587274095
166,36.0,19.402685672089497
167,43.0,25.68479018404892
168,52.0,26.203899403438776
179,12.0,25.332262691142784
180,17.0,25.099856755134095
181,4.0,21.776663417744686
188,0.0,-8.576657490591717
201,21.0,29.936004140540433
202,46.0,25.30953169564246
203,53.0,22.695819524792256
211,2.0,11.58276172957103
212,2.0,12.783887889382358
219,2.0,11.745669450602644
227,68.0,26.782802878628985
228,51.0,23.295290669793076
238,10.0,25.027488587139914
239,28.0,28.679419196769828
245,0.0,9.592687610951245
256,29.0,25.826313798233016
257,39.0,28.479815851534617
258,27.0,12.582942247868
270,5.0,26.128149980588542
271,10.0,23.896601086036167
272,13.0,23.153179850552668
286,16.0,22.161825866709457
287,18.0,26.203899403438776
288,24.0,23.590187232588576
295,17.0,23.299329103249864
300,0.0,13.658614329925676
307,11.0,22.137296272673954
314,2.0,0.7840923779011284
315,4.0,11.752946129559357
328,29.0,29.143009568819874
329,32.0,24.891795612328362
330,38.0,24.322898541094858
341,35.0,28.71430938729798
342,31.0,26.10059721644778
343,35.0,29.75252782607769
353,7.0,17.589847799771388
354,7.0,18.108957019161245
362,18.0,17.52078972088426
363,15.0,18.039898940274114
370,2.0,0.6586505587181399
371,0.0,11.865139396792118
385,21.0,24.915979298702254
386,7.0,22.302267127852055
387,12.0,23.590187232588576
396,0.0,15.737285064180776
397,0.0,12.684099363105437
403,0.0,9.992318433826062
410,2.0,0.5827205374595401
411,1.0,11.717997512420151
425,28.0,25.68479018404892
426,31.0,26.203899403438776
427,34.0,23.590187232588576
439,43.0,25.083049003034997
440,30.0,22.016663657442905
441,26.0,25.668594267072816
452,9.0,17.122204341925087
453,19.0,18.740299579606013
454,18.0,19.259408798995867
467,12.0,26.215172389062378
468,14.0,21.963958432570866
469,19.0,21.27150574028016
483,46.0,24.688282439758837
484,44.0,23.541920551936364
485,54.0,25.71443768904205
495,14.0,18.60898372380005
496,16.0,9.58744659142717
507,26.0,25.764964311520664
508,46.0,29.41689492115058
513,3.0,10.17624474744829
520,2.0,11.312260005292202
534,15.0,21.887507813225927
535,5.0,22.406617032615785
536,53.0,26.058547642245696
543,17.0,23.13503078526421
544,25.0,24.207636653351095
556,40.0,25.73324103686131
557,59.0,28.055272048854636
558,44.0,25.039987972745642
564,20.0,20.950628921199453
