row_index,y_true,y_pred
35,2.0,3.630999624259168
36,1.0,3.928521526061643
37,2.0,3.4003775964397676
38,2.0,3.8112686494128667
39,3.0,3.928521526061643
40,3.0,4.4566654556835195
67,1.0,5.7750834169991325
68,1.0,4.02692947429718
69,3.0,3.314632794043453
70,6.0,4.339412579034743
71,8.0,6.28438241820777
72,4.0,7.818461204407695
73,10.0,5.940391239217744
74,8.0,8.640243310353895
75,10.0,8.602553453527417
76,6.0,9.487351707978538
77,9.0,7.703805965545972
222,6.0,4.7187955577553815
223,5.0,6.464651443361468
224,5.0,6.171013267037145
225,4.0,6.08526846464083
226,5.0,5.557124535018954
227,8.0,5.9680155879920544
228,5.0,7.70120832775892
229,8.0,6.563059391597005
230,8.0,7.732716402011381
231,2.0,8.147491180462632
232,4.0,4.978627602731377
233,7.0,5.236873979325088
234,7.0,6.961287298730882
362,2.0,2.574711765015417
363,3.0,3.630999624259168
364,3.0,4.4566654556835195
365,2.0,4.6054264065847565
366,2.0,4.07728247696288
454,7.0,8.76239188188559
455,13.0,8.223170474806778
456,13.0,11.017546768700313
457,14.0,11.847096325602816
458,14.0,12.50127255223454
459,15.0,12.618525428883313
460,15.0,13.14666935850519
461,15.0,13.200906086649043
462,19.0,13.295430309406427
463,21.0,15.408006027893931
464,18.0,16.996321542237713
490,13.0,6.862879350495346
491,11.0,10.94575119983432
492,11.0,10.47572772383445
493,7.0,10.209713896284434
494,9.0,8.034122029292007
495,2.0,8.52687415918327
496,10.0,4.969848182370306
497,3.0,3.725523847016553
498,3.0,4.6142058269458275
499,2.0,4.7629667778470655
500,2.0,4.26633092247765
501,3.0,4.180586120081336
502,2.0,4.645713901198289
503,3.0,4.234822848225189
504,3.0,4.582697752693366
505,2.0,4.7629667778470655
506,4.0,4.26633092247765
507,2.0,5.173857830820165
508,1.0,4.478108021883811
509,3.0,3.589426041954537
517,8.0,10.252299447993833
518,10.0,9.166089182879904
519,11.0,9.329811336716231
520,6.0,10.186985242393042
521,17.0,7.695026545184902
