row_index,y_true,y_pred
38,2.0,6.101182908539262
39,2.0,6.101182908539262
40,1.0,6.101182908539262
41,2.0,6.101182908539262
42,2.0,6.101182908539262
43,3.0,6.101182908539262
44,3.0,6.101182908539262
74,6.0,6.101182908539262
75,1.0,6.101182908539262
76,1.0,6.101182908539262
77,3.0,6.101182908539262
78,6.0,6.101182908539262
79,8.0,6.101182908539262
80,4.0,6.101182908539262
81,10.0,6.101182908539262
82,8.0,6.101182908539262
83,10.0,6.101182908539262
84,6.0,6.101182908539262
85,9.0,6.101182908539262
246,4.0,6.101182908539262
247,6.0,6.101182908539262
248,5.0,6.101182908539262
249,5.0,6.101182908539262
250,4.0,6.101182908539262
251,5.0,6.101182908539262
252,8.0,8.626511766101226
253,5.0,8.626511766101226
254,8.0,8.626511766101226
255,8.0,8.626511766101226
256,2.0,8.626511766101226
257,4.0,8.626511766101226
258,7.0,8.626511766101226
259,7.0,8.626511766101226
400,0.0,6.101182908539262
401,2.0,6.101182908539262
402,3.0,6.101182908539262
403,3.0,6.101182908539262
404,2.0,6.101182908539262
405,2.0,6.101182908539262
500,11.0,6.101182908539262
501,7.0,6.101182908539262
502,13.0,6.101182908539262
503,13.0,8.626511766101226
504,14.0,6.101182908539262
505,14.0,6.101182908539262
506,15.0,8.626511766101226
507,15.0,8.626511766101226
508,15.0,6.101182908539262
509,19.0,8.626511766101226
510,21.0,8.626511766101226
511,18.0,8.626511766101226
540,8.0,8.626511766101226
541,13.0,8.626511766101226
542,11.0,8.626511766101226
543,11.0,8.626511766101226
544,7.0,6.101182908539262
545,9.0,8.626511766101226
546,2.0,8.626511766101226
547,10.0,8.626511766101226
548,2.0,6.101182908539262
549,3.0,6.101182908539262
550,3.0,6.101182908539262
551,2.0,6.101182908539262
552,2.0,6.101182908539262
553,3.0,8.626511766101226
554,2.0,8.626511766101226
555,3.0,8.626511766101226
556,3.0,8.626511766101226
557,2.0,6.101182908539262
558,4.0,8.626511766101226
559,2.0,8.626511766101226
560,1.0,8.626511766101226
561,3.0,8.626511766101226
571,14.0,8.626511766101226
572,8.0,8.626511766101226
573,10.0,8.626511766101226
574,11.0,8.626511766101226
575,6.0,8.626511766101226
576,17.0,8.626511766101226
577,15.0,8.626511766101226
578,12.0,8.626511766101226
743,1.0,6.101182908539262
744,3.0,6.101182908539262
745,2.0,6.101182908539262
746,5.0,6.101182908539262
747,6.0,6.101182908539262
748,10.0,6.101182908539262
749,4.0,8.626511766101226
750,2.0,8.626511766101226
751,4.0,8.626511766101226
752,3.0,8.626511766101226
753,6.0,8.626511766101226
754,3.0,8.626511766101226
755,4.0,8.626511766101226
756,6.0,8.626511766101226
757,5.0,8.626511766101226
758,7.0,8.626511766101226
808,1.0,6.101182908539262
809,1.0,6.101182908539262
810,2.0,6.101182908539262
811,1.0,6.101182908539262
812,0.0,6.101182908539262
813,0.0,6.101182908539262
814,0.0,6.101182908539262
815,2.0,6.101182908539262
816,1.0,6.101182908539262
867,4.0,6.101182908539262
868,4.0,6.101182908539262
869,3.0,6.101182908539262
870,10.0,6.101182908539262
871,9.0,6.101182908539262
872,7.0,8.626511766101226
873,11.0,8.626511766101226
874,6.0,8.626511766101226
875,8.0,8.626511766101226
876,8.0,8.626511766101226
953,2.0,8.626511766101226
954,5.0,8.626511766101226
955,5.0,8.626511766101226
956,1.0,8.626511766101226
957,9.0,8.626511766101226
958,9.0,8.626511766101226
959,6.0,8.626511766101226
960,2.0,6.101182908539262
961,2.0,6.101182908539262
962,2.0,6.101182908539262
963,2.0,6.101182908539262
964,3.0,6.101182908539262
965,5.0,6.101182908539262
966,4.0,6.101182908539262
1005,3.0,6.101182908539262
1006,0.0,6.101182908539262
1007,1.0,6.101182908539262
1008,2.0,6.101182908539262
1009,1.0,6.101182908539262
1010,3.0,6.101182908539262
1011,4.0,6.101182908539262
1012,1.0,6.101182908539262
1013,1.0,6.101182908539262
1014,1.0,6.101182908539262
1015,1.0,6.101182908539262
1016,2.0,6.101182908539262
1017,0.0,8.626511766101226
1018,2.0,8.626511766101226
1019,1.0,8.626511766101226
1091,1.0,6.101182908539262
1092,1.0,6.101182908539262
1093,2.0,6.101182908539262
1094,6.0,6.101182908539262
1095,2.0,6.101182908539262
1096,2.0,6.101182908539262
1097,3.0,6.101182908539262
1098,1.0,6.101182908539262
1256,6.0,6.101182908539262
1257,9.0,6.101182908539262
1258,9.0,6.101182908539262
1259,4.0,6.101182908539262
1260,4.0,6.101182908539262
1261,7.0,6.101182908539262
1262,3.0,8.626511766101226
1263,4.0,8.626511766101226
1264,4.0,8.626511766101226
1265,5.0,8.626511766101226
1266,4.0,8.626511766101226
1267,1.0,8.626511766101226
1268,1.0,8.626511766101226
1269,6.0,8.626511766101226
1270,6.0,8.626511766101226
1283,8.0,6.101182908539262
1284,7.0,6.101182908539262
1285,6.0,6.101182908539262
1286,9.0,6.101182908539262
1287,7.0,6.101182908539262
1288,6.0,6.101182908539262
1289,8.0,8.626511766101226
1290,8.0,8.626511766101226
1291,8.0,8.626511766101226
1292,10.0,8.626511766101226
1293,9.0,8.626511766101226
1294,10.0,6.101182908539262
1321,5.0,6.101182908539262
1322,1.0,6.101182908539262
1323,0.0,6.101182908539262
1324,2.0,6.101182908539262
1325,2.0,6.101182908539262
1326,3.0,6.101182908539262
1327,2.0,6.101182908539262
1328,0.0,6.101182908539262
1329,0.0,6.101182908539262
1355,10.0,6.101182908539262
1356,13.0,6.101182908539262
1357,11.0,6.101182908539262
1358,17.0,6.101182908539262
1359,9.0,6.101182908539262
1360,6.0,6.101182908539262
1389,20.0,6.101182908539262
1390,19.0,6.101182908539262
1391,28.0,6.101182908539262
1392,20.0,6.101182908539262
1393,13.0,6.101182908539262
1394,9.0,6.101182908539262
1395,13.0,6.101182908539262
1396,7.0,6.101182908539262
1397,5.0,6.101182908539262
1398,1.0,6.101182908539262
1399,0.0,6.101182908539262
1400,1.0,6.101182908539262
1401,2.0,6.101182908539262
1402,3.0,6.101182908539262
1403,3.0,6.101182908539262
1404,0.0,6.101182908539262
1405,2.0,6.101182908539262
1419,1.0,6.101182908539262
1420,0.0,6.101182908539262
1421,1.0,6.101182908539262
1422,0.0,6.101182908539262
1423,0.0,6.101182908539262
1461,1.0,6.101182908539262
1462,3.0,6.101182908539262
1463,0.0,6.101182908539262
1464,2.0,6.101182908539262
1465,2.0,6.101182908539262
1466,0.0,6.101182908539262
1467,4.0,6.101182908539262
1521,12.0,8.626511766101226
1522,11.0,8.626511766101226
1523,14.0,8.626511766101226
1524,6.0,8.626511766101226
1525,8.0,8.626511766101226
1526,8.0,8.626511766101226
1562,0.0,6.101182908539262
1563,0.0,6.101182908539262
1564,0.0,6.101182908539262
1565,0.0,8.626511766101226
1566,1.0,8.626511766101226
1567,0.0,8.626511766101226
1568,2.0,8.626511766101226
1569,3.0,8.626511766101226
1570,0.0,8.626511766101226
1571,4.0,8.626511766101226
1572,3.0,8.626511766101226
1573,5.0,8.626511766101226
1574,0.0,8.626511766101226
1575,1.0,8.626511766101226
1576,2.0,8.626511766101226
1577,2.0,8.626511766101226
1602,15.0,6.101182908539262
1603,18.0,6.101182908539262
1604,18.0,8.626511766101226
1605,15.0,8.626511766101226
1606,16.0,8.626511766101226
1607,25.0,8.626511766101226
1608,19.0,8.626511766101226
1643,3.0,6.101182908539262
1644,2.0,6.101182908539262
1645,0.0,8.626511766101226
1646,2.0,8.626511766101226
1647,3.0,8.626511766101226
1686,10.0,6.101182908539262
1687,4.0,6.101182908539262
1688,7.0,6.101182908539262
1689,8.0,6.101182908539262
1690,11.0,6.101182908539262
1691,15.0,6.101182908539262
1692,6.0,6.101182908539262
1693,8.0,6.101182908539262
1694,8.0,6.101182908539262
1695,3.0,6.101182908539262
1696,4.0,6.101182908539262
1697,11.0,8.626511766101226
1698,6.0,8.626511766101226
1699,16.0,8.626511766101226
1700,8.0,8.626511766101226
1701,15.0,8.626511766101226
1702,1.0,6.101182908539262
1703,2.0,6.101182908539262
1704,4.0,6.101182908539262
1705,3.0,8.626511766101226
1706,7.0,8.626511766101226
1707,6.0,8.626511766101226
1708,10.0,8.626511766101226
1709,4.0,8.626511766101226
1710,8.0,8.626511766101226
1711,6.0,6.101182908539262
1712,7.0,6.101182908539262
1713,5.0,8.626511766101226
1714,3.0,8.626511766101226
1715,7.0,8.626511766101226
1716,5.0,8.626511766101226
1751,4.0,6.101182908539262
1752,2.0,6.101182908539262
1753,2.0,6.101182908539262
1754,1.0,6.101182908539262
1755,3.0,6.101182908539262
