row_index,y_true,y_pred
35,0.0,2.219004884139097
36,0.0,0.12683150927639275
37,1.0,-0.2755582118536939
38,0.0,0.8895140365788361
39,0.0,-0.44317290614481486
40,0.0,-0.10764858756695439
67,1.0,3.2023575452719095
68,2.0,1.4937701216311439
69,1.0,1.9251534757518733
70,3.0,1.7455765969006505
71,4.0,2.7444924329460694
72,2.0,4.981160940603495
73,6.0,2.009299313234578
74,10.0,6.347213307583652
75,14.0,8.686227519320413
76,15.0,14.080461334762285
77,17.0,14.222302046759369
222,4.0,2.757759092151442
223,2.0,3.9474873868913605
224,4.0,2.6306944452621437
225,4.0,3.984895309726988
226,5.0,4.1733044210506325
227,5.0,5.752399481917841
228,5.0,4.517661362474593
229,6.0,6.253919491938252
230,5.0,7.289312410067435
231,5.0,6.931847405319939
232,8.0,6.31198955076993
233,3.0,8.120247195586188
234,2.0,6.17574276664241
362,0.0,0.600047364607847
363,0.0,-0.489188693360326
364,0.0,0.3417725340566662
365,0.0,0.07695365092713136
366,0.0,0.06110143038819427
454,10.0,12.099570171565261
455,17.0,10.421895031281377
456,15.0,14.933300320596611
457,19.0,16.04575891137597
458,18.0,18.631595884826574
459,18.0,18.46649897508006
460,15.0,18.898681148759536
461,18.0,16.10818958544469
462,18.0,19.08397436309981
463,16.0,18.486774234391333
464,18.0,16.25971488522056
490,10.0,5.731260808858396
491,5.0,7.494171329563732
492,6.0,7.5420430601145885
493,4.0,5.465852346286534
494,5.0,5.17384848281241
495,0.0,5.458545757394067
496,5.0,1.3381384060349113
497,5.0,3.7065513751092936
498,5.0,4.951871267286213
499,6.0,5.292703342707712
500,8.0,5.538176445490632
501,6.0,7.954219531399697
502,5.0,7.158409992939594
503,4.0,5.35576460160328
504,5.0,5.484723830536396
505,6.0,5.712729425754835
506,6.0,6.0846983452121
507,8.0,7.537149605794829
508,6.0,8.819910486087585
509,11.0,7.971345953129218
517,9.0,10.460695061022012
518,9.0,8.69124203382913
519,10.0,10.56534243990415
520,10.0,9.356174331369138
521,13.0,10.465621136460587
522,14.0,13.036795765450925
523,14.0,14.089673548153076
673,4.0,1.690754129443639
674,9.0,3.34014639870233
675,7.0,6.291973955267229
676,10.0,7.788665038811802
677,13.0,10.263868819173316
678,10.0,13.119393555758665
679,11.0,10.354409405837984
680,8.0,10.527602018499929
681,10.0,9.16157300234756
682,10.0,9.94701777465178
683,10.0,9.885018903942187
684,10.0,10.876607291525929
685,6.0,9.979084985153532
686,11.0,8.205417925098608
687,12.0,10.275495065403131
733,0.0,1.9654604460906304
734,0.0,-0.7781901519210024
735,0.0,-0.28634177045184117
736,0.0,-0.6249121948054412
737,0.0,-0.6708655517012758
738,0.0,-0.5877623717696352
739,0.0,0.2642012557319564
740,0.0,0.375343777342799
787,11.0,11.722024290946628
788,10.0,10.609977916059488
789,12.0,9.554381461720485
790,12.0,11.77964042624987
791,14.0,12.556371110572337
792,13.0,13.73641616120388
793,13.0,14.138191310121474
794,16.0,14.522470640938028
795,21.0,16.076593300067664
865,6.0,4.1154229184925795
866,9.0,5.527198735188163
867,8.0,7.749600390565274
868,9.0,6.949202064109397
869,8.0,8.895023519771797
870,5.0,8.202762698991599
871,0.0,1.1915651824187554
872,1.0,-0.21934786231003578
873,1.0,1.3339187038454607
874,1.0,0.8806183117074893
875,1.0,1.6192776850574848
876,1.0,1.4476505212344817
911,0.0,2.3198807386312845
912,0.0,0.07204005877590447
913,0.0,-0.6318927033700916
914,0.0,0.17486999194240838
915,0.0,0.08282134692287713
916,0.0,0.7097878233633068
917,0.0,0.8201384321889904
918,1.0,3.0770898516138745
919,1.0,2.3066989337179615
920,6.0,1.6861280024780427
921,0.0,5.592612829640396
922,8.0,1.8470465373535427
923,9.0,7.067775506934299
987,0.0,1.189433350935972
988,0.0,0.42083785693264275
989,0.0,-0.7691607697763416
990,0.0,0.25928714031915767
991,0.0,-0.2796414536563887
992,0.0,0.6091618315420178
993,0.0,-0.3505492432870838
1138,7.0,6.849126773428689
1139,7.0,7.957698545777737
1140,7.0,8.207478520160116
1141,7.0,6.472914605473138
1142,13.0,6.59962794782034
1143,9.0,11.163100868151432
1144,8.0,11.747863092196914
1145,7.0,7.5510934448242875
1146,7.0,7.998682315548598
1147,6.0,7.116395089934175
1148,6.0,5.851499999727339
1149,5.0,5.781396700953531
1150,6.0,6.95865199699346
1151,6.0,7.568548581513166
1163,9.0,6.943909468371012
1164,9.0,7.583435295826173
1165,3.0,9.682970814101502
1166,7.0,4.536269056298238
1167,10.0,6.075802845984532
1168,5.0,9.886882124998058
1169,6.0,6.8218981901483
1170,3.0,6.237606623773965
1171,8.0,5.838902864826332
1172,9.0,7.516135770551139
1173,17.0,10.583746773742917
1197,0.0,1.5295132226406407
1198,0.0,0.3898401952894055
1199,0.0,-0.6520277954576601
1200,0.0,-0.004539035157200999
1201,0.0,0.30635038354510424
