row_index,y_true,y_pred
10,12.0,15.426789
11,23.0,12.652984
23,4.0,1.5997155
24,4.0,3.6601868
25,6.0,5.8500896
33,20.0,16.775888
34,19.0,16.631037
40,3.0,3.8636959
45,5.0,4.7296352
56,11.0,10.617802
57,10.0,12.213498
58,7.0,12.928241
65,15.0,14.057949
66,17.0,8.943634
76,6.0,10.098498
77,9.0,9.314453
84,1.0,1.7717857
93,7.0,6.1296587
94,9.0,6.4043107
100,5.0,1.059267
107,8.0,6.305629
108,4.0,4.4313374
115,7.0,2.6973083
128,14.0,19.443542
129,19.0,17.374578
130,20.0,15.773137
137,7.0,5.8990645
138,7.0,5.299661
150,14.0,12.143781
151,14.0,10.99564
152,17.0,15.2772255
163,4.0,9.869293
164,1.0,6.844898
170,0.0,2.8798342
182,12.0,11.460777
183,14.0,9.734794
184,21.0,7.1825476
191,1.0,3.2054336
192,4.0,1.6001084
198,0.0,1.8206335
205,15.0,17.094025
206,15.0,13.956872
215,5.0,9.27647
216,5.0,4.7238264
221,5.0,9.21021
232,4.0,5.8097663
233,7.0,4.489114
234,7.0,4.6933355
245,5.0,5.2893987
246,9.0,6.435954
247,9.0,7.722619
260,8.0,9.00651
261,12.0,8.838128
262,13.0,9.602509
268,15.0,11.3267975
272,4.0,2.8590739
278,5.0,9.119687
285,1.0,2.4450653
297,5.0,5.478051
298,4.0,2.8306937
299,5.0,2.954358
310,11.0,12.737272
311,11.0,11.60544
312,18.0,9.5817585
321,7.0,3.0025313
322,3.0,6.293525
329,13.0,13.656705
330,13.0,8.401439
337,5.0,2.2550871
350,2.0,8.1210375
351,8.0,2.2791717
352,7.0,6.035511
360,2.0,2.3025932
361,3.0,3.4700274
366,2.0,2.953124
373,5.0,3.5393884
386,6.0,6.8344593
387,8.0,7.505135
388,8.0,6.5116568
400,1.0,1.3468151
401,5.0,0.24885821
402,6.0,1.2234706
413,0.0,0.3151746
414,1.0,-0.5540142
426,4.0,4.428683
427,6.0,2.8627744
428,6.0,3.1143014
441,12.0,8.130718
442,19.0,9.5764065
443,9.0,16.719292
452,7.0,5.3494663
453,7.0,6.1880302
463,21.0,21.168762
464,18.0,18.159271
468,5.0,8.022303
474,2.0,6.864825
487,16.0,17.288778
488,15.0,15.754397
489,12.0,15.377675
496,10.0,3.9881022
507,2.0,4.9505215
508,1.0,7.0260706
509,3.0,-0.3186514
514,13.0,9.637121
516,0.0,2.3153322
523,12.0,16.376173
537,10.0,5.116057
538,18.0,7.7314796
539,12.0,23.500038
552,13.0,9.59074
553,9.0,13.54195
554,19.0,13.862737
558,6.0,3.4327478
566,14.0,13.42755
567,15.0,13.959457
574,5.0,5.977022
575,6.0,7.765666
