row_index,y_true,y_pred
35,2.0,2.313910752004367
36,1.0,2.7882669071002537
37,2.0,2.578224441576782
38,2.0,2.3388282204117976
39,3.0,2.7515938508696163
40,3.0,3.68188519797714
67,1.0,4.916228382154888
68,1.0,3.791866634699969
69,3.0,2.222458373760407
70,6.0,3.4946583629382646
71,8.0,5.650179491498589
72,4.0,7.912228237129337
73,10.0,5.184977366587976
74,8.0,8.767798398322293
75,10.0,9.143293533787977
76,6.0,10.740056181324025
77,9.0,8.781476579517989
222,6.0,4.950032332109174
223,5.0,5.691653601163824
224,5.0,4.6868985309170625
225,4.0,5.289061237636423
226,5.0,4.548328071782329
227,8.0,5.213401401753581
228,5.0,5.122916248257505
229,8.0,7.510039034012193
230,8.0,7.860920524223652
231,2.0,8.353535186376375
232,4.0,4.791955209821856
233,7.0,4.714564352691955
234,7.0,6.1870035278700675
362,2.0,2.1923815402649387
363,3.0,0.9502502393267216
364,3.0,2.5321729570331106
365,2.0,3.1312549083872776
366,2.0,2.3070186497053227
454,7.0,10.356317315123473
455,13.0,8.141144979406379
456,13.0,10.696340985164642
457,14.0,13.449849870523526
458,14.0,13.92866220952271
459,15.0,13.625699045381758
460,15.0,14.531998719067227
461,15.0,14.108751978302806
462,19.0,14.753590488971218
463,21.0,17.286392658841937
464,18.0,18.794352055635226
490,13.0,7.333968443829265
491,11.0,12.53456143010996
492,11.0,10.583242775978148
493,7.0,11.802613841497134
494,9.0,7.395361118970123
495,2.0,8.660160222265885
496,10.0,5.162299117691445
497,3.0,4.132069913838169
498,3.0,3.51902892884703
499,2.0,3.185236441485033
500,2.0,3.074509834442561
501,3.0,2.915577859924043
502,2.0,3.884147836257099
503,3.0,3.5681996061892245
504,3.0,3.651206625581031
505,2.0,3.742611158863637
506,4.0,2.842698680093659
507,2.0,4.928864325585081
508,1.0,4.501366517287069
509,3.0,2.3577016342957133
517,8.0,11.078293253902926
518,10.0,10.147647261314615
519,11.0,11.217323264794796
520,6.0,11.018836367227552
521,17.0,9.371525046387625
522,15.0,13.058935913508476
523,12.0,16.262979333862027
673,3.0,3.6732266901826094
674,2.0,2.6694629789486592
675,5.0,2.749988735214213
676,6.0,4.924964333959432
677,10.0,6.0326724924488495
678,4.0,8.936317264464765
679,2.0,5.928833712809058
680,4.0,4.686753522540725
681,3.0,3.594571579176042
682,6.0,5.194056175595285
683,3.0,5.743496383100592
684,4.0,6.02672205143842
685,6.0,5.176854477439921
686,5.0,6.27003637301987
687,7.0,7.308904259499338
733,1.0,2.8077186981219224
734,2.0,1.4120013710871024
735,1.0,2.4508575963842443
736,0.0,2.3698206798962014
737,0.0,1.634474228223068
738,0.0,0.9089998876097791
739,2.0,0.6427685552451727
740,1.0,1.909504033080304
787,4.0,6.644685931527056
788,3.0,5.24013519461275
789,10.0,4.1039220388614135
790,9.0,8.029425501174364
791,7.0,8.948097530397284
792,11.0,9.374157682281588
793,6.0,9.459166967840373
794,8.0,9.211915595559024
795,8.0,7.725950208433229
865,5.0,4.850085032439914
866,5.0,5.0470553256319945
867,1.0,6.157695564138683
868,9.0,3.2864893669711472
869,9.0,7.049626641997893
870,6.0,9.271210464823579
871,2.0,3.612104010000124
872,2.0,2.039189561219887
873,2.0,2.2688596905366154
874,3.0,2.23996339422943
875,5.0,3.0370735944596126
876,4.0,4.569240514999405
911,0.0,3.6140076939389862
912,1.0,1.0531424757554442
913,2.0,0.043337406345166585
914,1.0,2.575480781442953
915,3.0,1.428206835411868
916,4.0,2.326973690911668
917,1.0,4.508074462809484
918,1.0,2.999453046783464
919,1.0,1.834516534466247
920,2.0,0.965652637377242
921,0.0,2.7029310590883195
922,2.0,1.0911805407933448
923,1.0,2.5731985110769298
987,1.0,3.1756047484841874
988,2.0,2.0438545093943405
989,6.0,1.572027161115778
990,2.0,4.361087829226775
991,2.0,3.714825530101545
992,3.0,2.5870335753286815
993,1.0,2.640724809401955
1138,9.0,6.283182197164041
1139,9.0,8.010799610487615
