row_index,y_true,y_pred
35,0.0,0.24612863
36,1.0,1.1552907
37,3.0,0.81611943
38,1.0,1.8765554
39,2.0,-0.6159419
40,1.0,0.5399602
67,3.0,0.6361256
68,0.0,2.810425
69,5.0,5.598075
70,11.0,5.6031046
71,9.0,20.7561
72,9.0,12.209647
73,15.0,18.645056
74,18.0,16.343128
75,28.0,18.019875
76,37.0,22.164257
77,41.0,35.25357
222,19.0,13.404163
223,19.0,21.413483
224,20.0,20.94072
225,21.0,23.744823
226,21.0,21.551329
227,23.0,19.644657
228,35.0,25.181301
229,31.0,25.062296
230,32.0,41.2714
231,29.0,29.168745
232,39.0,21.814447
233,27.0,38.864338
360,0.0,3.3161628
361,0.0,-1.0835888
362,1.0,-0.6243376
363,0.0,2.4207973
364,0.0,0.45837155
451,37.0,38.17109
452,35.0,37.756664
453,44.0,33.47958
454,49.0,37.93034
455,54.0,41.332256
456,59.0,56.668083
457,41.0,40.99013
458,60.0,34.90745
459,48.0,42.210926
460,26.0,49.869663
461,46.0,33.10766
487,16.0,22.675722
488,18.0,12.776245
489,17.0,14.930339
490,15.0,21.52782
491,18.0,17.525974
492,17.0,19.035492
493,25.0,19.857563
494,22.0,18.219004
495,22.0,18.467918
496,21.0,23.915817
497,29.0,22.43607
498,25.0,28.746109
499,27.0,30.751503
500,33.0,28.788538
501,35.0,30.996866
502,27.0,27.65106
503,39.0,37.886177
504,40.0,33.449387
505,59.0,42.45961
506,44.0,53.650215
514,32.0,30.07429
515,36.0,34.031746
516,25.0,24.72774
517,38.0,35.573406
518,31.0,32.36919
519,28.0,35.679913
520,21.0,24.944881
668,22.0,18.486647
669,18.0,21.44372
670,18.0,19.719278
671,30.0,20.995968
672,48.0,28.782547
673,29.0,42.88607
674,21.0,33.45004
675,27.0,19.884607
676,26.0,19.994188
677,24.0,30.84357
678,37.0,26.887781
679,21.0,31.183012
680,23.0,33.34149
681,21.0,24.457323
682,35.0,22.034256
727,3.0,1.335124
728,1.0,0.9620566
729,3.0,1.206272
730,3.0,3.053644
731,3.0,3.2818067
732,0.0,3.0598607
733,0.0,1.7054977
734,3.0,2.2515373
779,19.0,31.126205
780,21.0,23.350466
781,29.0,19.725744
782,40.0,26.088573
783,31.0,35.332287
784,39.0,35.248066
785,53.0,33.614124
786,51.0,45.405903
787,58.0,47.25768
856,7.0,11.234789
857,10.0,10.817177
858,10.0,9.083357
859,13.0,15.5733185
860,16.0,12.1439295
861,24.0,15.766992
862,0.0,2.3058112
863,4.0,0.7170957
864,0.0,1.8063753
865,1.0,0.9497529
866,1.0,2.032139
867,0.0,-0.08280988
902,0.0,-0.6926135
903,0.0,-0.6572136
904,0.0,0.20290299
905,0.0,1.4682052
906,0.0,0.18784015
907,0.0,0.69384986
908,0.0,0.81601566
909,28.0,22.945353
910,32.0,29.241573
911,30.0,29.09112
912,21.0,33.768963
913,31.0,20.42346
914,43.0,29.051233
978,0.0,0.26280594
979,0.0,2.6930554
980,1.0,0.75943625
981,0.0,0.7600385
982,0.0,1.0855278
983,0.0,-0.35179675
984,0.0,-0.038263824
1127,34.0,28.658585
1128,34.0,35.009426
1129,27.0,28.282354
1130,26.0,28.371614
1131,29.0,27.638382
1132,28.0,34.87458
1133,24.0,33.01932
1134,22.0,26.134092
1135,13.0,24.621084
1136,15.0,21.098269
1137,6.0,14.533995
1138,28.0,14.510631
1139,37.0,27.082455
1140,38.0,31.20534
1152,19.0,20.636559
1153,26.0,20.09491
1154,23.0,27.53118
1155,20.0,28.070774
1156,33.0,19.960257
1157,29.0,24.820612
1158,27.0,35.49715
1159,33.0,29.779573
1160,24.0,31.465912
1161,34.0,31.333914
1162,36.0,33.903255
1186,4.0,0.8206665
1187,0.0,1.1874614
1188,0.0,0.7188881
1189,4.0,-0.33199182
1190,9.0,0.7573749
1191,9.0,6.847003
1192,9.0,10.679034
1193,5.0,12.475294
1216,9.0,5.4887247
1217,5.0,8.092892
1218,7.0,6.785784
1219,8.0,3.976942
1246,8.0,11.135823
1247,15.0,9.712409
1248,12.0,10.1594305
1249,2.0,5.441564
1250,2.0,5.7718263
1251,1.0,4.989684
1252,0.0,-0.050486676
1253,7.0,0.8261521
1254,1.0,1.3293236
1255,1.0,0.5903975
1256,2.0,1.8983487
1257,1.0,3.3216424
1258,2.0,3.137007
1259,1.0,1.3461748
1260,1.0,1.3186258
1273,8.0,4.918604
1274,7.0,11.739411
1275,13.0,12.760464
1276,16.0,12.89593
1310,0.0,3.2086537
1311,0.0,2.5368822
1312,0.0,2.6687083
1313,0.0,1.245719
1314,2.0,4.056525
1315,12.0,4.9353323
1364,36.0,35.971302
1365,32.0,38.54455
1366,35.0,29.113295
1367,21.0,32.59184
1368,24.0,25.961395
1399,16.0,20.135868
1400,21.0,19.704424
1401,11.0,24.357492
1402,28.0,16.480898
1403,28.0,24.139538
1404,18.0,26.530684
1405,25.0,20.134256
1406,32.0,22.493074
1407,40.0,26.991455
1408,43.0,31.88837
1409,31.0,41.311802
1410,31.0,29.67374
1411,29.0,29.636644
1412,37.0,31.663363
1435,38.0,35.446587
1436,28.0,39.186028
1437,28.0,31.055113
1438,28.0,26.998785
1439,30.0,27.814592
1440,30.0,31.522131
1472,30.0,22.35821
1473,31.0,26.63809
1474,32.0,26.963533
1475,33.0,30.501451
1510,25.0,29.667675
1511,32.0,28.590582
1512,19.0,28.038553
1513,21.0,20.96981
1514,26.0,24.54487
1515,31.0,31.065235
1516,28.0,29.189413
1517,22.0,27.173473
1518,24.0,29.460506
1519,35.0,30.876127
1520,31.0,33.112545
1521,34.0,30.152979
1522,36.0,33.50145
1523,36.0,44.452477
1524,49.0,39.576984
1525,27.0,11.331501
1526,25.0,26.39981
1527,19.0,24.63096
1528,16.0,17.815834
1529,18.0,14.020285
1530,19.0,19.192427
1531,8.0,19.877457
1532,31.0,15.427995
1533,27.0,22.694784
1534,24.0,26.981157
1535,25.0,25.862173
1536,34.0,24.931618
1537,17.0,24.350422
1538,15.0,21.317041
1570,0.0,1.397464
1571,0.0,-0.2500676
1572,7.0,-0.004600271
1573,0.0,3.8228168
1574,2.0,-0.5865963
1575,3.0,0.91387784
1576,6.0,1.0356219
1577,14.0,2.0702696
1584,0.0,1.691404
1585,0.0,0.21539833
1586,0.0,1.1313219
1587,0.0,2.535629
1588,0.0,2.8027673
1589,0.0,3.13424
1590,3.0,2.9890096
1591,2.0,3.781431
1592,2.0,3.6149383
1604,1.0,2.573422
1605,3.0,-0.09579246
1606,1.0,4.7027793
1607,0.0,1.8116482
1608,0.0,1.6459447
1609,0.0,3.551517
1610,3.0,5.0672817
1673,2.0,1.4373155
1674,0.0,1.6617364
1675,1.0,-0.6098544
1676,3.0,-0.5930355
1677,5.0,1.1622182
