row_index,y_true,y_pred
38,2.0,4.57
39,2.0,5.5
40,1.0,9.09
41,2.0,4.542747557997556
42,2.0,6.81
43,3.0,6.99
44,3.0,6.9
74,6.0,4.92
75,1.0,5.91
76,1.0,6.85
77,3.0,6.41
78,6.0,7.0
79,8.0,5.31
80,4.0,5.33
81,10.0,6.66
82,8.0,7.35
83,10.0,7.06
84,6.0,7.21
85,9.0,5.68
246,4.0,4.49
247,6.0,6.52
248,5.0,7.0
249,5.0,6.92
250,4.0,6.53
251,5.0,5.660538237605189
252,8.0,9.24
253,5.0,6.71
254,8.0,8.18
255,8.0,9.452027924409766
256,2.0,8.65
257,4.0,9.1
258,7.0,10.12
259,7.0,10.13
400,0.0,6.41
401,2.0,2.97
402,3.0,3.11
403,3.0,3.57
404,2.0,2.35
405,2.0,2.69
500,11.0,4.841904538407056
501,7.0,6.1715370828018346
502,13.0,5.6
503,13.0,8.69
504,14.0,5.91
505,14.0,6.86
506,15.0,11.097043040293036
507,15.0,8.738333333333333
508,15.0,6.325
509,19.0,9.136666666666667
510,21.0,12.59647799422799
511,18.0,14.033619047619048
540,8.0,7.19
541,13.0,8.69
542,11.0,8.55
543,11.0,6.9
544,7.0,8.09
545,9.0,9.29
546,2.0,10.32
547,10.0,11.38621724607397
548,2.0,4.841904538407056
549,3.0,6.1715370828018346
550,3.0,7.26
551,2.0,9.39
552,2.0,7.37
553,3.0,6.51
554,2.0,6.35
555,3.0,14.26
556,3.0,4.6
557,2.0,6.84
558,4.0,6.63
559,2.0,8.43
560,1.0,5.88
561,3.0,5.61
571,14.0,8.46
572,8.0,8.66
573,10.0,7.42
574,11.0,9.05
575,6.0,8.46
576,17.0,8.4
577,15.0,7.41
578,12.0,7.48
743,1.0,5.72
744,3.0,7.26
745,2.0,6.96
746,5.0,6.41
747,6.0,7.1
748,10.0,6.5
749,4.0,6.56
750,2.0,7.81
751,4.0,7.07
752,3.0,6.52
753,6.0,7.11
754,3.0,14.033619047619048
755,4.0,10.803251705896441
756,6.0,9.226181904219102
757,5.0,10.41065524082166
758,7.0,16.248306582306576
808,1.0,5.51
809,1.0,3.63
810,2.0,3.47
811,1.0,3.16
812,0.0,3.59
813,0.0,4.46
814,0.0,6.033333333333332
815,2.0,1.8160256410256406
816,1.0,2.3285
867,4.0,6.12
868,4.0,6.53
869,3.0,8.109345238095239
870,10.0,4.022272376316493
871,9.0,8.125833333333333
872,7.0,9.57
873,11.0,13.22
874,6.0,9.75998294970162
875,8.0,11.445100108225109
876,8.0,11.725552410656055
953,2.0,10.83
954,5.0,11.09
955,5.0,10.431904761904761
956,1.0,10.34
957,9.0,9.82
958,9.0,11.01
959,6.0,11.349749999999998
960,2.0,4.841904538407056
961,2.0,4.0
962,2.0,3.64
963,2.0,3.82
964,3.0,3.68
965,5.0,4.736666666666666
966,4.0,4.2975
1005,3.0,4.31
1006,0.0,3.09
1007,1.0,3.4
1008,2.0,3.76
1009,1.0,3.59
1010,3.0,2.47
1011,4.0,2.27
1012,1.0,2.635
1013,1.0,2.58
1014,1.0,4.87
1015,1.0,5.06
1016,2.0,4.14
1017,0.0,6.87
1018,2.0,9.448333333333332
1019,1.0,9.04
1091,1.0,4.81
1092,1.0,4.7
1093,2.0,7.2
