row_index,y_true,y_pred
35,0.0,1.6229186149472952
36,0.0,0.19711282841145117
37,1.0,0.06095243927031291
38,0.0,0.9955148303432999
39,0.0,-0.40581092195454715
40,0.0,-0.023688691526554173
67,1.0,2.101264168472543
68,2.0,1.5614959852532637
69,1.0,1.9485611107749792
70,3.0,2.013595276068771
71,4.0,3.3023490907740745
72,2.0,4.765850678664922
73,6.0,2.5903101209999537
74,10.0,6.185610088895131
75,14.0,9.37173580898785
76,15.0,13.825039199715151
77,17.0,14.77083184625813
222,4.0,3.022037252780211
223,2.0,3.9239862850244887
224,4.0,2.5993029116352417
225,4.0,4.176789628820781
226,5.0,4.222182846562177
227,5.0,5.787900104021245
228,5.0,4.624473962854225
229,6.0,6.150031008302214
230,5.0,7.349994039095815
231,5.0,7.025379360173321
232,8.0,6.478140247254402
233,3.0,8.170246747404914
234,2.0,5.948793262608476
362,0.0,-0.5488955441580385
363,0.0,-0.37673222055994504
364,0.0,-0.11258538304630061
365,0.0,0.08326056441310925
366,0.0,-0.11894441870057104
454,10.0,11.95408350927238
455,17.0,10.57504006523471
456,15.0,15.050442739700967
457,19.0,15.825416907488565
458,18.0,18.728524767036983
459,18.0,18.61014289803039
460,15.0,19.003136835264144
461,18.0,16.087997234049304
462,18.0,19.057230109246042
463,16.0,18.642928231174217
464,18.0,16.318792272625466
490,10.0,4.72035725355658
491,5.0,7.7237246573349845
492,6.0,7.3959254018765
493,4.0,5.822369854512855
494,5.0,5.116974212409998
495,0.0,5.701536127415686
496,5.0,1.371092859073669
497,5.0,3.589227367411237
498,5.0,5.074183835302316
499,6.0,5.275601915245787
500,8.0,5.80130324217634
501,6.0,7.888470559769757
502,5.0,7.144048411870867
503,4.0,5.475033908641887
504,5.0,5.556757314174986
505,6.0,5.744494031876524
506,6.0,6.141424745860584
507,8.0,7.6015452954822
508,6.0,8.644784016976507
509,11.0,7.9789346318817485
517,9.0,10.463934622794795
518,9.0,9.028557928264496
519,10.0,9.879300703744846
520,10.0,9.628389707139211
521,13.0,10.405099895062978
522,14.0,12.983638051574113
523,14.0,14.155435532364944
673,4.0,1.7429319133531473
674,9.0,3.7020347933248106
675,7.0,6.546163805640844
676,10.0,7.65887894273754
677,13.0,9.9727605068567
678,10.0,13.44170152186786
679,11.0,10.420000816344428
680,8.0,10.546719686864709
681,10.0,9.225706131857294
682,10.0,10.01454033898063
683,10.0,10.134152725531479
684,10.0,10.933539682247499
685,6.0,10.025558492173284
686,11.0,8.226262136918796
687,12.0,10.313241767512185
733,0.0,1.7360886464446805
734,0.0,-0.5553891562604836
735,0.0,-0.45926495565190883
736,0.0,-0.052565054567662806
737,0.0,-0.19507005347916362
738,0.0,-0.13178294200382012
739,0.0,0.1689760081641074
740,0.0,0.4578307627959912
787,11.0,11.43368046088177
788,10.0,10.607155515908175
789,12.0,9.550603828917072
790,12.0,11.875101062653009
791,14.0,12.622230800470147
792,13.0,13.507952827478492
793,13.0,14.208510424187917
794,16.0,14.457699568303891
795,21.0,16.209928218329427
865,6.0,4.100074156852955
866,9.0,5.535731891067821
867,8.0,7.7368880325894915
868,9.0,7.142991599459956
869,8.0,8.946117863252436
870,5.0,8.19215208986279
871,0.0,1.0707639050967641
872,1.0,-0.08601680485348151
873,1.0,1.2144452738221574
874,1.0,0.7205896249896435
875,1.0,1.3960240920720244
876,1.0,1.541607575118995
911,0.0,1.4858160026835314
912,0.0,-0.045042348027075185
913,0.0,-0.3485937901507503
914,0.0,0.2528127296690954
915,0.0,-0.21576055011583417
916,0.0,0.6526993845806643
917,0.0,0.8227078145149749
918,1.0,3.2634419247856723
919,1.0,2.1934225008075003
920,6.0,1.772460619579685
921,0.0,5.583932920065761
922,8.0,1.9507474335652946
923,9.0,7.128757398001163
987,0.0,0.8022850016852976
988,0.0,0.5022747342075906
989,0.0,-0.5645958857404585
990,0.0,0.4532884797125929
991,0.0,-0.16542919387505517
992,0.0,0.545147918367908
993,0.0,-0.09435235915001083
1138,7.0,7.297932223212032
1139,7.0,7.864091531597538
1140,7.0,7.943108554043547
1141,7.0,6.6336076635072505
1142,13.0,6.613668810532322
1143,9.0,11.263360693743302
1144,8.0,10.752627708349145
1145,7.0,8.031817003854556
1146,7.0,7.691176265491284
1147,6.0,7.171981525743314
1148,6.0,5.7257092635815
1149,5.0,5.82142454929104
1150,6.0,6.702648193514515
1151,6.0,7.693247353723238
1163,9.0,6.593494815511642
1164,9.0,7.793905268434111
1165,3.0,9.37635818582092
1166,7.0,4.777445378113242
1167,10.0,6.181088222915398
1168,5.0,10.012408565656477
1169,6.0,7.070166449104387
1170,3.0,6.525990944011576
1171,8.0,5.728069432319352
1172,9.0,7.579657697963362
1173,17.0,10.58048115006195
1197,0.0,1.3770489004326176
1198,0.0,0.41163196416647807
1199,0.0,-0.4439468133731008
1200,0.0,0.1218596007627637
1201,0.0,0.37647319312779537
1202,0.0,0.5037799967872774
1203,0.0,0.3103484458806225
1204,0.0,0.6025968298841526
1227,6.0,7.1479557054411895
1228,4.0,7.081131071819992
1229,8.0,3.9930199939018998
1230,5.0,7.453508488096478
1231,10.0,6.2513341531706015
1258,0.0,3.5742336452719283
1259,4.0,1.2292009124237815
1260,1.0,4.824485185471941
1261,0.0,2.8777487646664683
1262,0.0,0.22179815259748192
1263,0.0,0.4387450431857136
1264,0.0,0.7776980347713733
1265,0.0,0.40281844582785453
1266,0.0,0.8674077853637705
1267,0.0,0.07136674655619846
1268,0.0,0.37333162038110945
1269,0.0,0.7424260681322599
1270,0.0,-0.2144278143784728
1271,0.0,0.7865106521517555
1272,2.0,0.41274944050843754
1285,0.0,2.608075849642259
1286,0.0,0.03018321426819348
1287,0.0,-0.2872843152628448
1288,1.0,1.0461151207890564
1323,0.0,0.7918266052695646
1324,0.0,-0.5943499812293611
1325,2.0,-0.5427494833007023
1326,0.0,0.6387253531351291
1327,0.0,0.16288736605859366
1328,0.0,-0.21712506581077218
1377,15.0,14.522143995690298
1378,15.0,15.064627800989557
1379,13.0,14.77045674565408
1380,13.0,13.239136761021559
1381,15.0,12.491357187020336
1413,4.0,5.30814097763734
1414,6.0,4.394889671087694
1415,5.0,5.327314802769587
1416,10.0,4.75985768185501
1417,9.0,9.620987725266891
1418,3.0,9.671836173758821
1419,9.0,4.7255710872523835
1420,7.0,8.746437629361532
1421,15.0,7.864646578119023
1422,11.0,14.022572448900391
1423,14.0,12.252103327463274
1424,14.0,13.091468291411005
1425,7.0,13.639864288337566
1426,10.0,9.257005564247697
1427,15.0,10.42753765221151
1450,8.0,10.422124039783853
1451,12.0,9.702396876483407
1452,10.0,11.566464082195314
1453,8.0,11.235959104990158
1454,8.0,9.532915608165373
1455,8.0,10.44914585859389
1487,10.0,5.075171896486886
1488,10.0,8.649125245126037
1489,8.0,9.448435692795952
