row_index,y_true,y_pred
38,0.0,4.36
39,0.0,3.58
40,0.0,5.49
41,1.0,1.0512117327117325
42,0.0,2.93
43,0.0,3.01
44,0.0,5.18
74,1.0,2.14
75,1.0,5.74
76,2.0,11.11
77,1.0,8.63
78,3.0,11.25
79,4.0,5.43
80,2.0,5.33
81,6.0,4.65
82,10.0,4.43
83,14.0,4.92
84,15.0,4.625
85,17.0,4.78
246,1.0,4.22
247,4.0,6.1
248,2.0,6.84
249,4.0,5.04
250,4.0,4.49
251,5.0,4.910558681858217
252,5.0,9.27
253,5.0,6.91
254,6.0,9.312724987430869
255,5.0,9.947670849114125
256,5.0,8.6
257,8.0,7.35
258,3.0,9.63
259,2.0,11.886666666666667
400,0.0,7.71
401,0.0,0.28
402,0.0,0.1
403,0.0,0.23
404,0.0,0.21
405,0.0,0.15
500,12.0,3.9968363069377846
501,10.0,5.596363002743192
502,17.0,8.435
503,15.0,8.43
504,19.0,1.53
505,18.0,3.460478345184228
506,18.0,6.162393162393161
507,15.0,11.712333333333333
508,18.0,2.67
509,18.0,11.623075924075925
510,16.0,15.859547979797988
511,18.0,9.73311111111111
540,2.0,8.76
541,10.0,9.59
542,5.0,5.59
543,6.0,5.81
544,4.0,2.22
545,5.0,9.85
546,0.0,9.76
547,5.0,10.517463744191678
548,3.0,3.9968363069377846
549,5.0,5.596363002743192
550,5.0,7.21
551,6.0,6.14
552,8.0,8.84
553,6.0,5.89
554,5.0,6.44
555,4.0,12.46
556,5.0,7.39
557,6.0,2.85
558,6.0,5.11
559,8.0,10.01
560,6.0,5.18
561,11.0,5.94
571,9.0,7.84
572,9.0,6.19
573,9.0,5.86
574,10.0,6.87
575,10.0,5.28
576,13.0,6.86
577,14.0,5.24
578,14.0,5.08
743,2.0,4.83
744,4.0,5.1
745,9.0,9.96
746,7.0,7.6
747,10.0,8.09
748,13.0,4.99
749,10.0,6.95
750,11.0,8.54
751,8.0,8.57
752,10.0,7.95
753,10.0,8.91
754,10.0,9.73311111111111
755,10.0,10.036577400669506
756,6.0,10.600584889255094
757,11.0,11.841249184924646
758,12.0,16.506358280608286
808,0.0,3.15
809,0.0,0.6416666666666666
810,0.0,0.4816666666666667
811,0.0,0.68
812,0.0,0.67
813,0.0,0.28
814,0.0,1.1525
815,0.0,0.4326666666666666
816,0.0,0.1575
867,12.0,4.82
868,11.0,6.08
869,10.0,11.949166666666665
870,12.0,5.0794977008285835
871,12.0,12.560095238095238
872,14.0,8.66
873,13.0,13.87
874,13.0,12.21
875,16.0,13.900619047619045
876,21.0,14.856218518518517
953,4.0,6.17
954,6.0,7.86
955,9.0,11.14494652406417
956,8.0,10.1
957,9.0,7.9
958,8.0,10.35
959,5.0,12.6
960,0.0,3.9968363069377846
961,0.0,1.22
962,1.0,0.21
963,1.0,0.25
964,1.0,0.71
965,1.0,1.72
966,1.0,1.85
1005,0.0,4.46
1006,0.0,0.7
1007,0.0,0.09
1008,0.0,0.36
1009,0.0,0.3
1010,0.0,0.05
1011,0.0,0.24
1012,0.0,0.65
1013,1.0,2.06
1014,1.0,5.9
1015,1.0,8.21
1016,6.0,1.26
1017,0.0,8.19
1018,8.0,11.1
1019,9.0,10.43
1091,0.0,4.16
1092,0.0,1.09
1093,0.0,1.35
1094,0.0,1.42
1095,0.0,1.7
1096,0.0,3.29
1097,0.0,2.89
1098,0.0,4.6033333333333335
1256,6.0,1.78
1257,7.0,5.45
1258,7.0,6.14
1259,7.0,6.32
1260,7.0,9.31
1261,13.0,6.47
1262,9.0,5.8
1263,8.0,6.91
1264,7.0,8.03
1265,7.0,12.31
1266,6.0,4.95
1267,6.0,6.65
1268,5.0,5.62
1269,6.0,8.72
1270,6.0,8.36
1283,5.0,4.72
1284,9.0,6.23
1285,9.0,7.91
1286,3.0,6.84
1287,7.0,7.2
1288,10.0,4.910558681858217
1289,5.0,8.455
1290,6.0,10.65
1291,3.0,8.77
1292,8.0,9.947670849114125
1293,9.0,9.89009523809524
1294,17.0,4.938095238095238
1321,0.0,1.94
1322,0.0,0.9
1323,0.0,1.05
1324,0.0,2.275277777777778
1325,0.0,0.07
1326,0.0,3.68
1327,0.0,5.83
1328,0.0,2.9
1329,0.0,3.79
1355,8.0,1.68
1356,6.0,0.45399999999999996
1357,4.0,0.83
1358,8.0,1.49
1359,5.0,1.82
1360,10.0,4.39
1389,0.0,2.01
1390,0.0,1.64
1391,4.0,2.19
1392,1.0,1.99
1393,0.0,2.11
1394,0.0,3.45
1395,0.0,5.93
1396,0.0,3.78
1397,0.0,6.0
1398,0.0,3.9968363069377846
1399,0.0,2.5226666666666664
1400,0.0,1.65
1401,0.0,2.74
1402,0.0,1.29
1403,0.0,1.48
1404,0.0,0.8898571428571429
1405,2.0,0.4326666666666666
1419,2.0,2.86
1420,0.0,1.84
1421,0.0,1.53
1422,0.0,0.13
1423,1.0,0.5
1461,0.0,5.94
1462,0.0,2.0
1463,0.0,2.14
1464,2.0,2.17
1465,0.0,2.11
1466,0.0,1.87
1467,0.0,0.35
1521,16.0,7.49
1522,15.0,7.45
1523,15.0,10.9
1524,13.0,8.81
1525,13.0,12.82
1526,15.0,12.4
1562,4.0,6.99
1563,4.0,7.63
1564,6.0,10.983666666666666
1565,5.0,6.816630591630593
1566,10.0,10.08090909090909
1567,9.0,10.254920634920635
1568,3.0,11.66
1569,9.0,11.8
1570,7.0,13.38
1571,15.0,15.3
1572,11.0,16.01
1573,14.0,11.2013612469001
1574,14.0,19.513186274509803
1575,7.0,13.07009415584416
1576,10.0,18.607285714285716
1577,15.0,11.092182803307805
1602,9.0,9.56
1603,8.0,6.582333333333334
1604,12.0,11.7575
1605,10.0,13.074999999999998
1606,8.0,14.362380952380953
1607,8.0,7.559634920634921
1608,8.0,7.374067765567766
1643,4.0,4.53
1644,10.0,9.64
1645,10.0,12.44
1646,8.0,7.52
1647,12.0,9.86
1686,5.0,2.56
1687,3.0,5.33
1688,5.0,3.46
1689,7.0,5.0794977008285835
1690,6.0,5.898571428571429
1691,10.0,4.74039072039072
1692,2.0,4.738880952380953
1693,12.0,4.711753246753248
1694,10.0,4.66
1695,8.0,3.665
1696,6.0,3.7875
1697,11.0,11.2013612469001
1698,7.0,13.5
1699,14.0,14.16
1700,13.0,16.855
1701,18.0,16.506358280608286
1702,2.0,4.07
1703,2.0,6.87
1704,6.0,7.34
1705,8.0,12.73
1706,4.0,11.48
1707,7.0,12.7
1708,12.0,4.82
1709,8.0,6.13
1710,12.0,6.03
1711,12.0,6.596379148629149
1712,9.0,6.325831529581531
1713,8.0,11.2013612469001
1714,4.0,10.036577400669506
1715,4.0,13.07009415584416
1716,5.0,18.607285714285716
1751,0.0,2.57
1752,0.0,0.5
1753,0.0,2.51
1754,0.0,0.82
1755,0.0,1.73
1756,0.0,5.35
1757,0.0,5.464666666666666
1758,0.0,5.448650793650793
1759,9.0,7.693809523809523
1767,0.0,3.43
1768,0.0,2.47
1769,0.0,1.78
1770,0.0,1.44
1771,0.0,1.04
1772,0.0,4.910558681858217
1773,0.0,4.542749686716793
1774,0.0,4.711753246753248
1775,0.0,4.28
1776,0.0,8.536666666666667
1789,0.0,5.25
1790,0.0,1.1640000000000001
1791,0.0,2.69
1792,0.0,2.437777777777778
1793,0.0,2.72375
1794,0.0,4.910558681858217
1795,0.0,6.976
1796,0.0,6.68
1866,1.0,3.9968363069377846
1867,0.0,0.71
1868,1.0,0.28
1869,0.0,0.73
1870,0.0,0.12
1871,0.0,0.78
1872,0.0,0.3028571428571428
1873,0.0,4.37
1874,0.0,2.38
1875,0.0,1.51
1876,0.0,1.0512117327117325
1877,0.0,1.46
1878,0.0,3.51
1879,0.0,2.12
1880,0.0,4.711753246753248
1881,0.0,4.01
1944,5.0,1.23
1945,3.0,4.58
1946,4.0,6.72
1947,4.0,4.53
1948,2.0,6.47
1949,6.0,11.28
1950,6.0,10.872142857142858
1951,10.0,10.517463744191678
1952,8.0,10.8675
1953,12.0,9.98
1954,13.0,8.7
1955,18.0,7.59
1956,10.0,6.69
1957,14.0,14.307022727272727
1958,16.0,13.99
2073,6.0,3.9968363069377846
2074,8.0,10.599620456169218
2075,4.0,5.87
2076,2.0,6.52
2077,4.0,4.78
2078,6.0,6.42
2079,5.0,4.3
2141,3.0,4.84
2142,3.0,8.1
2143,6.0,6.71
2144,1.0,5.0794977008285835
2145,2.0,6.89
2146,4.0,5.52
2147,5.0,4.8
2148,5.0,11.54
2149,4.0,8.09
2150,8.0,8.37
2151,0.0,3.0
2152,0.0,0.55
2153,1.0,0.25
2154,0.0,1.06
2155,0.0,0.42
2156,1.0,0.32
2157,1.0,0.25
2158,1.0,0.36
2186,1.0,2.99
2187,1.0,6.29
2188,1.0,8.35
2189,4.0,2.44
2190,4.0,10.79
2191,4.0,8.81
2192,2.0,9.32
2193,5.0,10.9
2194,5.0,5.55
2195,8.0,5.81
2196,8.0,4.93
2197,6.0,8.71
2306,10.0,7.68
2307,6.0,7.43
2308,10.0,9.05
2309,12.0,10.02
2310,9.0,13.14
2311,6.0,10.73818181818182
2312,11.0,10.1
2313,11.0,8.32
2321,3.0,9.7
2322,4.0,7.94
2323,3.0,8.32
2324,5.0,1.8277777777777777
2325,4.0,9.37
2326,5.0,10.8
2327,3.0,8.15
2328,5.0,2.31
2329,7.0,10.13
2330,9.0,10.36
2331,8.0,10.33
2332,12.0,12.24
2333,3.0,11.796
2334,4.0,10.517463744191678
2335,5.0,11.291521779261329
2336,6.0,9.947670849114125
2337,12.0,8.17
2338,9.0,7.98
2339,8.0,1.36
2340,8.0,12.92
2341,7.0,12.82
2342,9.0,11.56
2343,12.0,9.69
2365,15.0,11.306710393536635
2366,17.0,10.599620456169218
2367,16.0,11.43
2368,19.0,11.01
2369,18.0,10.43
2370,18.0,8.61
2371,22.0,8.76
2372,20.0,10.1
2373,22.0,10.95
2374,12.0,13.037612496933644
2375,0.0,7.61
2376,0.0,0.86
2377,0.0,2.0
2378,0.0,1.01
2379,0.0,0.27
2380,0.0,0.18
2381,0.0,0.98
2382,0.0,0.75
2383,0.0,1.51
2461,0.0,3.9968363069377846
