row_index,y_true,y_pred
10,12.0,13.41530478505096
11,23.0,11.24510228408478
23,4.0,3.9044436468007864
24,4.0,4.974894531106676
25,6.0,5.2639872624000965
33,20.0,13.183946116013864
34,19.0,15.42818031595785
40,3.0,4.4026532394648275
45,5.0,6.732832340346722
56,11.0,11.472943920812973
57,10.0,10.28152572349012
58,7.0,9.413132775866927
65,15.0,10.055888734177678
66,17.0,12.20030753509836
76,6.0,9.085253248895093
77,9.0,7.117108684611609
84,1.0,4.289834744808606
93,7.0,7.100588556669787
94,9.0,7.223983008322838
100,5.0,3.4132929788246704
107,8.0,6.528347265027938
108,4.0,7.609374106330657
115,7.0,4.515471734121048
128,14.0,14.423612312269025
129,19.0,12.368432953374818
130,20.0,14.732544572662952
137,7.0,6.146473199329025
138,7.0,7.15698537396284
150,14.0,8.872619355215567
151,14.0,11.413005211140899
152,17.0,11.966521727425176
163,4.0,6.562502274654515
164,1.0,5.366229800059488
170,0.0,3.074837494856007
182,12.0,9.413132775866927
183,14.0,10.360189208519765
184,21.0,11.730308781115905
191,1.0,3.3004744841684492
192,4.0,3.187655989512228
198,0.0,3.187655989512228
205,15.0,13.827791967997431
206,15.0,12.951250202013497
215,5.0,3.1830242034603913
216,5.0,5.395530532413889
221,5.0,7.283921717994911
232,4.0,4.581354614738114
233,7.0,5.038350273087653
234,7.0,6.864375610360515
245,5.0,6.008985758370239
246,9.0,5.885591306717187
247,9.0,8.121676688300433
260,8.0,8.266223053947144
261,12.0,8.053589160267617
262,13.0,10.187432004191471
268,15.0,10.536463445156965
272,4.0,4.0983527651227405
278,5.0,8.59167544228289
285,1.0,3.4132929788246704
297,5.0,5.772772812060967
298,4.0,5.875015349720358
299,5.0,5.366229800059488
310,11.0,11.532882630485044
311,11.0,10.26037380949646
312,18.0,9.932494282524626
321,7.0,5.323925972072169
322,3.0,6.8749515673573445
329,13.0,11.881914071450538
330,13.0,11.36255256479284
337,5.0,4.4026532394648275
350,2.0,7.541286578297842
351,8.0,4.436808249091404
352,7.0,7.221555869686751
360,2.0,6.0559213724093945
361,3.0,4.302837840441523
366,2.0,3.9643823564728593
373,5.0,5.098288982759726
386,6.0,8.470708129265926
387,8.0,6.930258490977581
388,8.0,7.704557719302124
400,1.0,3.9150196037976164
401,5.0,3.3850821401430866
402,6.0,5.444893285089132
413,0.0,2.523748117207818
414,1.0,2.523748117207818
426,4.0,6.65174171668099
427,6.0,5.457896380722049
428,6.0,6.345014103702815
441,12.0,9.578831055507298
442,19.0,10.53998047746587
443,9.0,14.602091196321975
452,7.0,7.5388594396617545
453,7.0,7.3156495889854
463,21.0,14.877090938309662
464,18.0,16.409391758237266
468,5.0,7.179252041699431
474,2.0,4.996046445100335
487,16.0,15.058219452219035
488,15.0,13.417731923687047
489,12.0,12.764400008379468
496,10.0,4.641293324410187
507,2.0,5.017198359093994
508,1.0,4.161808507103718
509,3.0,3.3639302261494275
514,13.0,10.155704133200983
516,0.0,2.862203601176482
523,12.0,12.85606658904203
537,10.0,5.644746574356079
538,18.0,8.644555227267038
539,12.0,13.793636958370854
552,13.0,8.974861892874959
553,9.0,10.861915833492711
554,19.0,9.09825634452801
558,6.0,5.617650489417427
566,14.0,12.48236620177397
567,15.0,11.941852781122613
574,5.0,6.538923222024768
575,6.0,5.97725788737975
582,2.0,3.851563861816638
589,23.0,15.64566848690955
594,5.0,5.617650489417427
607,11.0,11.37070138315358
608,11.0,10.31325359448061
609,15.0,9.921918325527798
620,7.0,7.355748769556969
621,9.0,7.082953674985033
622,12.0,8.400193462597024
630,27.0,18.039080838552085
631,22.0,20.413990906057386
640,10.0,8.49891896794751
641,11.0,9.06058430259253
648,0.0,4.864503175086542
649,2.0,2.862203601176482
656,3.0,3.3004744841684492
657,2.0,4.289834744808606
670,6.0,5.266414401036183
671,11.0,6.263923480037082
672,9.0,9.38955372323718
685,6.0,5.172320681737534
686,5.0,6.345014103702815
687,7.0,6.072441500351217
700,7.0,6.9560421910230765
701,5.0,7.1922551373323484
702,10.0,6.1006523390328
714,1.0,3.547263387474551
715,6.0,3.219383860502717
716,4.0,6.017134576730981
725,7.0,3.8832917328071273
726,5.0,6.670466492038561
732,3.0,3.7493213241572465
739,2.0,2.523748117207818
740,1.0,3.6259268725041958
752,1.0,3.642447000446018
753,5.0,3.3251434304710137
754,9.0,5.487197113076451
766,1.0,4.578927476102026
767,4.0,3.497900634799308
768,1.0,4.9255317784314325
778,26.0,11.94073802737968
779,20.0,18.51965554953137
786,4.0,5.189955563422288
794,8.0,7.208775265274172
795,8.0,7.778589418279932
806,3.0,5.53083818602704
807,8.0,4.515471734121048
814,0.0,4.515471734121048
815,1.0,2.862203601176482
819,0.0,2.523748117207818
832,11.0,9.643401551231207
833,10.0,9.890190454537308
834,13.0,9.381404904876439
845,6.0,3.8832917328071273
846,7.0,6.087649243399883
847,13.0,7.121740470663446
853,3.0,4.423805153458487
863,19.0,18.469202903183312
864,20.0,15.910092271900407
870,6.0,8.583526623922147
876,4.0,5.628226446414256
883,5.0,6.404952813374887
888,4.0,3.9749583134696893
900,4.0,3.6918097531212615
901,8.0,4.893803907440944
902,11.0,7.447192858999193
909,5.0,12.479939063137884
910,16.0,7.094866876945132
917,1.0,5.0665611117692375
923,1.0,3.710534528478833
930,10.0,6.507195351034279
939,19.0,13.502339579661687
940,18.0,15.074517088940521
951,10.0,9.289738324213877
952,9.0,9.258010453223388
960,2.0,3.770473238150906
961,5.0,3.9150196037976164
967,0.0,6.953615052386989
974,5.0,7.270918622361993
