row_index,y_true,y_pred
38,2.0,4.146466593062833
39,2.0,3.934552530562833
40,1.0,4.291974405562833
41,2.0,5.260236124312833
42,2.0,5.720685343062833
43,3.0,5.057111124312833
44,3.0,5.873517374312833
74,6.0,5.810529093062833
75,1.0,5.226544718062833
76,1.0,6.524396280562833
77,3.0,6.553204874312833
78,6.0,7.335431436812833
79,8.0,5.974103311812833
80,4.0,6.695294718062833
81,10.0,5.211896280562833
82,8.0,5.850568155562833
83,10.0,5.224103311812833
84,6.0,5.743146280562833
85,9.0,4.957013468062833
246,4.0,4.623029093062833
247,6.0,4.051740030562833
248,5.0,4.859845499312833
249,5.0,4.953107218062833
250,4.0,5.633771280562833
251,5.0,5.540021280562833
252,8.0,8.797345499312833
253,5.0,9.233868936812833
254,8.0,9.287091593062833
255,8.0,10.594708780562833
256,2.0,9.552228311812833
257,4.0,9.662579874312833
258,7.0,9.024396280562833
259,7.0,9.148419718062833
400,0.0,7.154279093062833
401,2.0,5.191876749312833
402,3.0,3.811505655562833
403,3.0,3.834943155562833
404,2.0,5.686505655562833
405,2.0,5.466290811812833
500,11.0,5.263654093062833
501,7.0,5.217755655562833
502,13.0,5.125958780562833
503,13.0,8.044415811812833
504,14.0,4.327618936812833
505,14.0,5.685529093062833
506,15.0,10.175275186812833
507,15.0,9.299298624312833
508,15.0,5.936505655562833
509,19.0,9.344220499312833
510,21.0,10.734845499312833
511,18.0,9.640118936812833
540,8.0,9.302716593062833
541,13.0,9.799786905562833
542,11.0,9.818341593062833
543,11.0,9.074689249312833
544,7.0,6.078107218062833
545,9.0,9.85595959435846
546,2.0,10.39990490685846
547,10.0,10.31103771935846
548,2.0,5.263654093062833
549,3.0,5.217755655562833
550,3.0,6.429181436812833
551,2.0,5.352521280562833
552,2.0,4.932599405562833
553,3.0,8.947736124312833
554,2.0,8.906232218062833
555,3.0,10.233380655562833
556,3.0,10.068829874312833
557,2.0,4.888654093062833
558,4.0,7.096173624312833
559,2.0,9.776349405562833
560,1.0,8.937970499312833
561,3.0,7.912579874312833
571,14.0,10.208966593062833
572,8.0,9.714337686812833
573,10.0,10.969708780562833
574,11.0,11.223615030562833
575,6.0,12.619122843062833
576,17.0,10.797833780562833
577,15.0,11.234845499312833
578,12.0,9.770978311812833
743,1.0,4.294904093062833
744,3.0,3.195294718062833
745,2.0,3.361310343062833
746,5.0,3.894025186812833
747,6.0,5.162091593062833
748,10.0,4.515607218062833
749,4.0,7.886212686812833
750,2.0,7.907697061812833
751,4.0,8.756329874312833
752,3.0,8.190900186812833
753,6.0,8.451642374312833
754,3.0,9.640118936812833
755,4.0,9.779767374312833
756,6.0,9.445782999312833
757,5.0,9.585431436812833
758,7.0,9.725079874312833
808,1.0,4.919904093062833
809,1.0,2.483868936812833
810,2.0,3.322736124312833
811,1.0,2.166486124312833
812,0.0,3.908185343062833
813,0.0,5.149884561812833
814,0.0,4.626447061812833
815,2.0,5.345197061812833
816,1.0,5.485333780562833
867,4.0,5.552716593062833
868,4.0,5.706525186812833
869,3.0,6.969220499312833
870,10.0,5.497052530562833
871,9.0,5.918927530562833
872,7.0,8.868146280562833
873,11.0,9.630353311812833
874,6.0,9.274884561812833
875,8.0,9.369122843062833
876,8.0,9.54345959435846
953,2.0,9.340535507688477
954,5.0,9.33447521935846
955,5.0,10.193341593062833
956,1.0,10.197736124312833
957,9.0,9.189923624312833
958,9.0,9.635724405562833
959,6.0,11.347638468062833
960,2.0,5.263654093062833
961,2.0,4.000958780562833
962,2.0,3.698224405562833
963,2.0,3.817365030562833
964,3.0,5.657697061812833
965,5.0,5.320782999312833
966,4.0,4.366193155562833
1005,3.0,6.123029093062833
1006,0.0,7.218732218062833
1007,1.0,5.835919718062833
1008,2.0,3.521954874312833
1009,1.0,5.327618936812833
1010,3.0,4.894025186812833
1011,4.0,4.201154093062833
1012,1.0,6.391583780562833
1013,1.0,3.630841593062833
1014,1.0,3.095685343062833
1015,1.0,4.165021280562833
1016,2.0,3.707013468062833
1017,0.0,7.460431436812833
1018,2.0,7.981915811812833
1019,1.0,6.440900186812833
1091,1.0,4.755841593062833
1092,1.0,5.350079874312833
1093,2.0,5.716779093062833
1094,6.0,4.642560343062833
1095,2.0,4.288068155562833
1096,2.0,5.102521280562833
1097,3.0,5.123517374312833
1098,1.0,5.013165811812833
1256,6.0,3.779279093062833
1257,9.0,3.207990030562833
1258,9.0,4.349591593062833
1259,4.0,4.298810343062833
1260,4.0,4.497540811812833
1261,7.0,4.517560343062833
1262,3.0,8.846173624312833
1263,4.0,8.927716593062833
1264,4.0,7.692853311812833
1265,5.0,8.618146280562833
1266,4.0,9.185529093062833
1267,1.0,9.351056436812833
1268,1.0,9.145001749312833
1269,6.0,8.109845499312833
1270,6.0,8.676740030562833
1283,8.0,6.162091593062833
1284,7.0,4.395490030562833
1285,6.0,4.507794718062833
1286,9.0,4.436017374312833
1287,7.0,4.498029093062833
1288,6.0,5.540021280562833
1289,8.0,10.47802990685846
1290,8.0,8.31006115685846
1291,8.0,8.039044718062833
1292,10.0,10.594708780562833
1293,9.0,7.604474405562833
1294,10.0,5.904767374312833
1321,5.0,5.669904093062833
1322,1.0,4.385236124312833
1323,0.0,4.927716593062833
1324,2.0,5.753888468062833
1325,2.0,4.537091593062833
1326,3.0,4.923322061812833
1327,2.0,5.667950968062833
1328,0.0,5.353986124312833
1329,0.0,5.589337686812833
1355,10.0,4.779279093062833
1356,13.0,4.142560343062833
1357,11.0,3.970685343062833
1358,17.0,3.322247843062833
1359,9.0,4.149396280562833
1360,6.0,4.109357218062833
1389,20.0,3.638654093062833
1390,19.0,3.283185343062833
1391,28.0,3.982404093062833
1392,20.0,4.128400186812833
1393,13.0,4.467755655562833
1394,9.0,3.576642374312833
1395,13.0,3.734357218062833
1396,7.0,3.899396280562833
1397,5.0,3.865216593062833
1398,1.0,5.263654093062833
1399,0.0,4.506818155562833
1400,1.0,4.551740030562833
1401,2.0,4.458966593062833
1402,3.0,4.012677530562833
1403,3.0,1.6738103430628328
1404,0.0,4.257794718062833
1405,2.0,5.345197061812833
1419,1.0,4.435529093062833
1420,0.0,2.176251749312833
1421,1.0,2.353986124312833
1422,0.0,1.3285954993128328
1423,0.0,4.988263468062833
1461,1.0,5.560529093062833
1462,3.0,3.733380655562833
1463,0.0,2.837384561812833
1464,2.0,2.628888468062833
1465,2.0,1.7001775305628328
1466,0.0,2.621564249312833
1467,4.0,2.916486124312833
1521,12.0,8.818341593062833
1522,11.0,9.115704874312833
1523,14.0,9.944806436812833
1524,6.0,9.445782999312833
1525,8.0,9.630841593062833
1526,8.0,9.595685343062833
1562,0.0,5.802716593062833
1563,0.0,5.799786905562833
1564,0.0,6.930178344358461
1565,0.0,9.98877209435846
1566,1.0,11.337384561812833
1567,0.0,10.628888468062833
1568,2.0,11.757794718062833
1569,3.0,10.421857218062833
1570,0.0,11.177716593062833
1571,4.0,10.140118936812833
1572,3.0,10.987286905562833
1573,5.0,10.874493936812833
1574,0.0,11.014142374312833
1575,1.0,10.680157999312833
1576,2.0,10.819806436812833
1577,2.0,10.959454874312833
1602,15.0,7.162091593062833
1603,18.0,3.561017374312833
1604,18.0,10.258282999312833
1605,15.0,10.375958780562833
1606,16.0,9.895978311812833
1607,25.0,9.710431436812833
1608,19.0,9.966779093062833
1643,3.0,5.177716593062833
1644,2.0,5.585431436812833
1645,0.0,9.284161905562833
1646,2.0,9.415997843062833
1647,3.0,9.026349405562833
1686,10.0,6.060529093062833
1687,4.0,4.786603311812833
1688,7.0,5.374005655562833
1689,8.0,5.497052530562833
1690,11.0,5.886212686812833
1691,15.0,5.107404093062833
1692,6.0,6.164532999312833
1693,8.0,5.819318155562833
1694,8.0,5.790509561812833
1695,3.0,5.099591593062833
1696,4.0,6.050275186812833
1697,11.0,10.874493936812833
1698,6.0,10.591779093062833
1699,16.0,9.583478311812833
1700,8.0,11.616681436812833
1701,15.0,9.725079874312833
1702,1.0,5.498029093062833
1703,2.0,5.652814249312833
1704,4.0,6.675763468062833
1705,3.0,10.187970499312833
1706,7.0,11.439435343062833
1707,6.0,9.512189249312833
1708,10.0,10.209943155562833
1709,4.0,8.228497843062833
1710,8.0,8.954572061812833
1711,6.0,6.099103311812833
1712,7.0,6.238751749312833
1713,5.0,10.874493936812833
1714,3.0,9.779767374312833
1715,7.0,10.680157999312833
1716,5.0,10.819806436812833
1751,4.0,4.310529093062833
1752,2.0,5.090334594358461
1753,2.0,5.771975219358461
1754,1.0,5.461896280562833
1755,3.0,6.254376749312833
1756,3.0,5.645001749312833
1757,1.0,6.822736124312833
1758,2.0,5.725568155562833
1759,7.0,6.131818155562833
1767,1.0,3.490216593062833
1768,1.0,4.677716593062833
1769,1.0,5.062970499312833
1770,0.0,4.712872843062833
1771,0.0,5.586407999312833
1772,3.0,5.540021280562833
1773,1.0,5.679669718062833
1774,5.0,5.819318155562833
1775,0.0,5.170392374312833
1776,4.0,3.752911905562833
1789,0.0,4.185529093062833
1790,0.0,4.856915811812833
1791,0.0,5.517560343062833
1792,0.0,5.618146280562833
1793,0.0,5.821759561812833
1794,0.0,5.540021280562833
1795,0.0,6.686993936812833
1796,0.0,5.920880655562833
1866,4.0,5.263654093062833
1867,5.0,3.674298624312833
1868,3.0,3.513165811812833
1869,5.0,3.996075968062833
1870,5.0,3.681622843062833
1871,3.0,1.3901189368128328
1872,6.0,3.636212686812833
1873,3.0,4.474591593062833
1874,11.0,3.639630655562833
1875,4.0,3.865704874312833
1876,5.0,5.260236124312833
1877,6.0,6.291486124312833
1878,1.0,5.827618936812833
1879,7.0,5.678693155562833
1880,8.0,5.819318155562833
1881,3.0,7.181622843062833
1944,5.0,3.724591593062833
1945,5.0,4.290509561812833
1946,4.0,4.344220499312833
1947,2.0,8.047833780562833
