row_index,y_true,y_pred
10,17.0,11.78
11,12.0,10.61625961668266
12,23.0,8.50350139553429
25,4.0,8.949
26,4.0,8.731666666666666
27,6.0,8.731666666666666
36,20.0,12.290931818181818
37,19.0,11.09
44,3.0,6.8
50,5.0,4.33
62,11.0,13.519988095238096
63,10.0,9.95643795093795
64,7.0,8.731666666666666
72,15.0,6.76
73,17.0,7.15
84,6.0,6.69
85,9.0,4.57
92,3.0,2.0
93,1.0,5.84
103,7.0,8.194242713807931
104,9.0,12.49
111,5.0,2.6733333333333333
119,8.0,4.92
120,4.0,5.39
127,3.0,4.45
128,7.0,5.15
142,14.0,13.61
143,19.0,5.11
144,20.0,5.43
152,7.0,5.44
153,7.0,7.725423855384382
166,14.0,8.1725
167,14.0,8.731666666666666
168,17.0,8.731666666666666
179,5.0,9.517464285714288
180,4.0,11.054392857142856
181,1.0,11.71125
188,0.0,4.22
201,12.0,9.95643795093795
202,14.0,9.59
203,21.0,9.14
211,1.0,6.332000000000001
212,4.0,6.128666666666666
219,0.0,3.9691666666666676
227,15.0,10.8
228,15.0,10.91
238,5.0,9.28
239,5.0,7.48
245,5.0,2.66
257,4.0,6.59
258,7.0,11.09
259,7.0,9.77
271,5.0,9.65
272,9.0,9.11
273,9.0,9.704
287,8.0,8.634166666666667
288,12.0,8.731666666666666
289,13.0,8.52150139553429
296,15.0,8.92675
301,4.0,5.17
308,5.0,10.94
315,1.0,2.9
316,1.0,5.213333333333333
329,5.0,7.02
330,4.0,7.92
331,5.0,10.35
343,11.0,10.82
344,11.0,10.13
345,18.0,8.52150139553429
355,7.0,4.54
356,3.0,4.55
364,13.0,9.54
365,13.0,10.2
372,3.0,3.16
373,5.0,5.39
387,2.0,5.54
388,8.0,5.73
389,7.0,8.52150139553429
398,2.0,6.51
399,3.0,6.73
405,2.0,3.58
412,4.0,3.04
413,5.0,5.15
427,6.0,8.731666666666666
428,8.0,8.731666666666666
429,8.0,8.52150139553429
442,1.0,8.02
443,5.0,5.85
444,6.0,6.14
455,0.0,4.11
456,0.0,4.33
457,1.0,4.92
470,4.0,14.39125
471,6.0,14.03
472,6.0,5.18125
486,12.0,9.54
487,19.0,11.044
488,9.0,9.92
498,7.0,9.29
499,7.0,9.15
510,21.0,11.993482142857145
511,18.0,13.519988095238096
516,5.0,2.5733333333333337
523,2.0,4.37
537,16.0,8.63
