row_index,y_true,y_pred
10,16.0,8.13770606700306
11,18.0,9.719394554158857
12,21.0,9.84998796049351
25,2.0,7.590763859387258
26,8.0,7.7213572657219105
27,9.0,7.851950672056562
36,18.0,10.390302677072224
37,18.0,6.724919832808295
44,0.0,2.5186246316810137
50,0.0,1.693907619205329
62,11.0,9.94418044823075
63,13.0,10.074773854565402
64,15.0,7.7213572657219105
72,16.0,8.69240460936335
73,22.0,3.558805559168658
84,15.0,6.326801086754817
85,17.0,5.210285582260431
92,0.0,-3.2198989623033087
93,0.0,2.5098737729873073
103,5.0,8.879430052200782
104,4.0,9.493792492129346
111,0.0,-2.6387025077535986
119,0.0,-0.025911431675622154
120,0.0,2.068634230447117
127,0.0,-3.244040617723992
128,0.0,1.340699924131763
142,20.0,7.1591204691404675
143,15.0,2.6002503711555036
144,14.0,2.5830753735979464
152,20.0,8.666658648001738
153,20.0,9.327614335154902
166,15.0,7.792161432132126
167,14.0,7.7213572657219105
168,14.0,7.851950672056562
179,4.0,10.338655438581402
180,7.0,11.22114941195063
181,3.0,8.918859264835087
188,0.0,-5.855891405759242
201,9.0,10.074773854565402
202,13.0,8.450306377335636
203,22.0,7.914519301856309
211,0.0,-0.017279669777018114
212,0.0,2.5905042952719914
219,0.0,2.3293174826026877
227,23.0,9.072648903991627
228,28.0,9.336774321389267
238,11.0,9.91408775743576
239,13.0,9.562532146794018
245,1.0,1.7312794251368793
257,8.0,9.192782086180829
258,3.0,9.697437115173672
259,2.0,2.7371349345404523
271,4.0,10.637183412240496
272,7.0,7.874257482673519
273,6.0,5.669569572351583
287,10.0,8.220319722976152
288,14.0,7.851950672056562
289,16.0,7.7577581843193215
296,16.0,10.332015480131716
301,3.0,2.9209306753166633
308,2.0,9.473118554919882
315,0.0,-2.8901627793524503
316,1.0,3.1474803393399227
329,3.0,9.833086732590605
330,7.0,7.4909076745705185
331,9.0,8.417045306296195
343,9.0,10.470862592923531
344,10.0,11.594221493301726
345,12.0,7.496571371650018
355,4.0,5.472817190070219
356,2.0,6.0982517587328395
364,9.0,4.291249983365779
365,8.0,5.126803850931128
372,0.0,-3.405861437659344
373,1.0,2.5781242022955833
387,2.0,7.027470857933816
388,6.0,6.238556706190159
389,4.0,7.7577581843193215
398,0.0,3.667743093157944
399,0.0,1.7029353899591024
405,0.0,3.1671845322370253
412,3.0,-1.4433685969457377
413,2.0,3.538387990615209
427,8.0,7.7213572657219105
428,9.0,7.851950672056562
429,7.0,7.7577581843193215
442,8.0,8.844012822726766
443,5.0,7.475452338534585
444,5.0,8.070745900670612
455,0.0,5.372988414058322
456,0.0,6.056024862744832
457,0.0,6.87090347414301
470,5.0,12.42645769324283
471,6.0,9.09200001455745
472,6.0,5.929220290446665
486,26.0,9.437349963042502
487,24.0,8.267326122982356
488,24.0,10.646343409399861
498,3.0,5.510142974791047
499,2.0,1.3221796076687005
510,16.0,9.588801147824206
511,18.0,9.94418044823075
516,0.0,1.6615620728460971
523,2.0,2.3286518243054544
537,15.0,7.8109818229928685
538,16.0,8.144900478999542
539,20.0,8.665987228772657
546,0.0,8.563133621753622
547,5.0,9.19702092882025
559,8.0,7.945003964617779
560,6.0,8.614737367537321
561,11.0,6.447642902947015
567,8.0,4.300645304931045
570,0.0,-0.7276085580102958
577,14.0,7.085688065334303
578,14.0,5.657724434682417
593,15.0,7.430398484120272
594,21.0,7.982544078391214
595,16.0,7.888351590653974
609,15.0,7.7213572657219105
610,14.0,7.851950672056562
611,21.0,7.7577581843193215
616,0.0,2.158665260372425
625,1.0,3.9015281690874537
626,7.0,5.205107696784788
