row_index,y_true,y_pred
10,52.0,38.84
11,51.0,27.499901446126067
12,56.0,16.6289364267801
25,33.0,33.262857142857136
26,26.0,32.96059523809524
27,39.0,32.96059523809524
36,40.0,29.98363636363636
37,39.0,29.8
44,1.0,9.85
50,1.0,2.14
62,10.0,27.18592216117216
63,9.0,26.474238095238082
64,18.0,32.96059523809524
72,25.0,24.34
73,22.0,11.37
84,37.0,25.13
85,41.0,18.7
92,0.0,2.67
93,0.0,0.77
103,15.0,23.092997324726994
104,17.0,23.35
111,1.0,0.325
119,0.0,0.48
120,0.0,0.91
127,4.0,0.55
128,2.0,1.76
142,34.0,35.19
143,22.0,17.02
144,34.0,17.47
152,51.0,21.04
153,54.0,21.140700280112046
166,36.0,33.05
167,43.0,32.96059523809524
168,52.0,32.96059523809524
179,12.0,25.648666666666667
180,17.0,24.49461915535445
181,4.0,33.34538461538462
188,0.0,7.6
201,21.0,26.474238095238082
202,46.0,32.84
203,53.0,26.36
211,2.0,1.21
212,2.0,0.14357142857142857
219,2.0,0.14357142857142857
227,68.0,22.04
228,51.0,26.7725
238,10.0,27.62
239,28.0,25.68
245,0.0,2.4
256,29.0,23.46
257,39.0,30.94
258,27.0,30.05
270,5.0,24.04
271,10.0,28.96
272,13.0,26.826
286,16.0,24.595384615384614
287,18.0,32.96059523809524
288,24.0,36.301843949812614
295,17.0,19.75
300,0.0,5.55
307,11.0,23.32
314,2.0,0.87
315,4.0,0.675
328,29.0,28.36
329,32.0,28.56
330,38.0,27.35
341,35.0,30.63
342,31.0,23.62
343,35.0,29.46
353,7.0,23.11333333333333
354,7.0,25.62
362,18.0,22.21
363,15.0,24.25
370,2.0,0.54
371,0.0,1.3
385,21.0,24.0
386,7.0,25.37
387,12.0,36.301843949812614
396,0.0,11.05
397,0.0,1.98
403,0.0,1.3
410,2.0,0.67
411,1.0,1.44
425,28.0,32.96059523809524
426,31.0,32.96059523809524
427,34.0,36.301843949812614
439,43.0,22.6
440,30.0,23.34
441,26.0,22.95
452,9.0,12.32
453,19.0,27.32
454,18.0,27.12
467,12.0,30.981230832076417
468,14.0,32.29538461538461
469,19.0,21.35
483,46.0,32.56
484,44.0,30.2
485,54.0,27.77
495,14.0,19.33
496,16.0,21.93
507,26.0,23.6871975500345
508,46.0,27.18592216117216
513,3.0,1.541666666666667
520,2.0,0.92
534,15.0,22.77705882352941
535,5.0,21.74
536,53.0,26.72
543,17.0,22.264047619047624
544,25.0,26.004264184662578
556,40.0,23.89
557,59.0,29.3
558,44.0,28.05
564,20.0,23.05
567,2.0,2.28
574,28.0,19.52
575,21.0,18.75
590,37.0,32.3
591,34.0,32.96059523809524
592,46.0,36.301843949812614
605,39.0,32.96059523809524
606,50.0,32.96059523809524
607,50.0,36.301843949812614
612,16.0,1.31
621,0.0,16.505
622,3.0,27.99549783549783
629,10.0,20.31
630,5.0,27.71
637,0.0,0.8
638,0.0,0.8
645,38.0,23.19
646,20.0,24.5
652,1.0,17.43
666,31.0,32.96059523809524
667,19.0,32.96059523809524
668,24.0,32.96059523809524
680,23.0,40.770271030085276
681,26.0,36.32184394981262
682,33.0,36.301843949812614
691,32.0,26.7725
692,54.0,30.4424
702,0.0,28.75492207792208
703,0.0,27.249785714285714
711,8.0,16.96375
712,9.0,10.41
720,0.0,17.90975471750472
721,3.0,22.72
735,46.0,28.88
736,39.0,35.356
737,25.0,27.23
751,23.0,32.96059523809524
752,21.0,32.96059523809524
753,35.0,32.96059523809524
767,26.0,32.96059523809524
768,34.0,32.96059523809524
769,17.0,36.301843949812614
781,32.0,27.11411214520773
782,24.0,36.301843949812614
783,26.0,36.301843949812614
793,40.0,31.64797932830122
794,40.0,26.872619047619047
801,4.0,1.59
809,0.0,0.14357142857142857
810,3.0,0.14357142857142857
823,36.0,28.51
824,53.0,32.96059523809524
825,51.0,36.301843949812614
837,32.0,22.27
838,19.0,26.76
839,26.0,25.01
849,39.0,27.27
850,31.0,30.64
857,6.0,1.6
858,4.0,0.14357142857142857
867,51.0,32.784285714285716
868,58.0,39.27953114124438
879,7.0,13.32
880,12.0,25.164535714285712
881,13.0,17.32
889,0.0,0.14357142857142857
890,0.0,0.14357142857142857
895,1.0,1.42
908,6.0,21.48
909,5.0,32.96059523809524
910,15.0,16.72
922,27.0,22.65
923,26.0,30.05
924,29.0,30.9
931,12.0,27.83
942,9.0,19.8
943,12.0,22.75
950,24.0,24.612102564102564
957,0.0,5.93
964,5.0,1.54
965,5.0,0.82
971,1.0,1.8
984,18.0,31.86
985,24.0,35.23
986,27.0,23.04583333333333
994,2.0,13.59
995,2.0,1.35
1002,0.0,0.5
1003,0.0,0.425
1010,43.0,30.105500000000003
1017,0.0,1.13
1018,3.0,1.205
1028,14.0,27.432908535625266
1029,60.0,26.550604700854706
1040,25.0,18.45
1041,25.0,14.33
1042,33.0,16.95
1051,16.0,24.232
1052,30.0,28.87166666666667
1059,3.0,20.26
1067,0.0,19.877
1068,0.0,9.13
1074,0.0,1.11
1081,28.0,26.465
1088,0.0,11.56
1089,0.0,20.75333333333333
1103,9.0,26.42
1104,19.0,23.27
1105,29.0,23.72
1118,14.0,32.6
1119,30.0,31.36
1120,33.0,24.83583333333333
1131,49.0,33.71
1132,47.0,26.6
1133,66.0,24.455384615384613
1145,25.0,31.433333333333334
1146,31.0,30.91666666666667
1147,14.0,30.05666666666667
1153,0.0,0.45
1161,18.0,26.64
1162,24.0,21.24
1174,42.0,29.13
1175,43.0,30.39
1176,42.0,28.53
1187,19.0,28.475
1188,28.0,32.14
1189,30.0,30.68
1196,0.0,4.64
1206,15.0,21.1
1207,14.0,22.39
1214,22.0,21.28
1215,25.0,26.47625
1229,32.0,26.405384615384616
1230,37.0,22.93
1231,40.0,32.15
1242,10.0,12.37
1243,12.0,16.28
1244,6.0,19.51
1257,28.0,25.44
1258,37.0,25.44
1259,38.0,28.48
1270,30.0,31.15
1271,31.0,24.74
1282,34.0,28.320211843711846
1283,36.0,16.77
1294,45.0,32.67
1295,52.0,30.274862637362638
1303,29.0,23.673333333333332
1304,10.0,25.8425
1309,15.0,23.24
1317,9.0,18.53
1318,5.0,13.7
1325,15.0,20.77
1332,4.0,0.37
1333,2.0,0.89
1342,16.0,28.83
1343,5.0,27.432908535625266
1348,8.0,16.52
1359,14.0,27.85
1360,12.0,31.204134615384614
1361,18.0,30.561962669683258
1374,32.0,26.474238095238082
1375,25.0,32.96059523809524
1376,29.0,32.96059523809524
1384,0.0,12.89
1385,7.0,9.73
1392,1.0,0.325
1393,1.0,0.14357142857142857
1404,0.0,10.58
1405,0.0,11.5
1406,0.0,17.3
1411,16.0,1.1108333333333333
1422,12.0,21.02
1423,17.0,33.02
1424,10.0,28.2925
1431,20.0,21.52
1432,13.0,20.81
1445,28.0,26.474238095238082
1446,33.0,32.96059523809524
1447,54.0,36.301843949812614
1454,12.0,1.75
1459,0.0,4.48
1472,49.0,26.94
1473,56.0,35.32742857142857
1474,66.0,31.54
1485,63.0,26.819285714285716
1486,86.0,30.078571428571426
1487,85.0,30.995384615384616
1498,39.0,26.205952380952382
1499,38.0,31.870390625359295
1500,40.0,27.494841731442747
1507,43.0,30.32
1513,24.0,24.07
1520,0.0,0.87
1525,5.0,1.3
1532,32.0,23.176
1545,41.0,29.21
1546,47.0,33.83
1547,56.0,25.09
1560,31.0,16.6289364267801
1561,29.0,36.301843949812614
1562,37.0,36.301843949812614
1575,29.0,32.8225
1576,41.0,29.76
1577,26.0,32.01
1585,53.0,23.3
1586,78.0,28.57
1593,30.0,24.439975940725944
1601,16.0,17.15
1602,9.0,2.63
1615,35.0,30.7
1616,24.0,32.96059523809524
1617,45.0,32.96059523809524
1626,27.0,30.4
1627,37.0,29.73
1632,33.0,24.56
1640,28.0,26.33
1641,19.0,22.46
1654,38.0,31.54
1655,29.0,34.84
1656,20.0,23.1
1663,0.0,1.05
1664,3.0,1.47
1670,4.0,0.17023809523809524
1684,36.0,34.81
1685,36.0,32.37538461538461
1686,49.0,32.96059523809524
1699,34.0,26.474238095238082
1700,17.0,36.301843949812614
1701,15.0,36.301843949812614
1709,18.0,26.004264184662578
1710,38.0,33.85574075515987
1724,36.0,31.19309523809524
1725,33.0,30.600595238095238
