row_index,y_true,y_pred
10,18.0,18.09205
11,21.0,14.71172
23,2.0,4.69599
24,8.0,3.0335703
25,9.0,6.126113
33,18.0,17.288286
34,18.0,19.433903
40,0.0,0.23264334
45,0.0,0.12427136
56,11.0,8.506312
57,13.0,11.501414
58,15.0,13.413087
65,16.0,11.332305
66,22.0,18.699928
76,15.0,13.96662
77,17.0,17.1878
84,0.0,0.8842539
93,5.0,5.5747623
94,4.0,3.4275885
100,0.0,-0.1715209
107,0.0,1.7558529
108,0.0,0.12239453
115,0.0,0.054998018
128,20.0,19.293066
129,15.0,20.559763
130,14.0,14.652175
137,20.0,17.77014
138,20.0,17.79396
150,15.0,13.659999
151,14.0,14.984885
152,14.0,14.314378
163,7.0,6.518413
164,3.0,9.432132
170,0.0,0.750626
182,9.0,12.575582
183,13.0,10.490634
184,22.0,12.628659
191,0.0,-0.62500703
192,0.0,0.13288975
198,0.0,-0.09344702
205,23.0,22.623516
206,28.0,24.433962
215,11.0,11.951996
216,13.0,7.652704
221,1.0,0.62606627
232,8.0,3.7658968
233,3.0,5.551643
234,2.0,4.744604
245,4.0,4.347214
246,7.0,5.594419
247,6.0,7.1519027
260,10.0,9.946138
261,14.0,9.294523
262,16.0,14.762262
268,16.0,13.329413
272,3.0,2.2708356
278,2.0,11.406281
285,1.0,-0.24509378
297,3.0,3.3717315
298,7.0,5.34804
299,9.0,7.115219
310,9.0,3.747037
311,10.0,8.724008
312,12.0,11.646008
321,4.0,2.322649
322,2.0,2.6339853
329,9.0,10.302781
330,8.0,7.365796
337,1.0,-1.0158765
350,2.0,4.2139473
351,6.0,2.4073708
352,4.0,5.1947594
360,0.0,-0.07198373
361,0.0,0.5757011
366,0.0,1.5814329
373,2.0,2.1533008
386,8.0,7.506688
387,9.0,6.2560844
388,7.0,7.4364634
400,8.0,7.923555
401,5.0,8.566022
402,5.0,6.0525565
413,0.0,1.2306633
414,0.0,1.5202155
426,5.0,3.4879067
427,6.0,4.2706323
428,6.0,6.983305
441,26.0,17.755194
442,24.0,16.70006
443,24.0,19.086548
452,3.0,3.3339584
453,2.0,4.322027
463,16.0,19.626356
464,18.0,15.4222145
468,0.0,2.171268
474,2.0,3.9322767
487,15.0,22.097815
488,16.0,18.223814
489,20.0,20.356907
496,5.0,3.9002357
507,8.0,7.1061087
508,6.0,5.953243
509,11.0,8.615577
514,8.0,7.4926786
516,0.0,0.21827357
523,14.0,9.7390175
537,15.0,8.13271
538,21.0,13.758108
539,16.0,18.886536
552,15.0,11.455898
553,14.0,14.079675
554,21.0,13.912828
558,0.0,-0.102397546
566,1.0,0.785809
567,7.0,1.9361904
574,2.0,1.4702284
575,2.0,2.6794057
582,0.0,-0.13416457
589,17.0,20.28527
594,0.0,0.70073587
607,14.0,10.008388
608,9.0,14.236691
609,7.0,10.387104
620,13.0,15.985198
621,12.0,11.640213
622,15.0,11.49036
630,18.0,15.774955
631,19.0,22.2995
640,1.0,0.2600384
641,0.0,0.98077697
648,0.0,1.0395435
649,1.0,0.81182057
656,0.0,0.4141514
657,0.0,0.0461663
670,9.0,10.655032
671,12.0,9.76208
672,7.0,7.279872
685,6.0,7.7029014
686,11.0,9.859534
687,12.0,7.572494
700,2.0,4.3394127
701,3.0,2.4742014
702,6.0,6.636493
714,3.0,4.55651
715,7.0,4.8283873
716,6.0,5.8761206
725,6.0,5.2497325
726,8.0,4.530616
732,1.0,1.1411787
739,0.0,0.7340174
740,0.0,-0.033160314
752,13.0,9.378041
