row_index,y_true,y_pred
35,2.0,2.27
36,1.0,3.48
37,2.0,2.17
38,2.0,2.19
39,3.0,3.14
40,3.0,3.97
67,1.0,5.77
68,1.0,2.92
69,3.0,1.72
70,6.0,3.65
71,8.0,6.43
72,4.0,7.38
73,10.0,3.87
74,8.0,7.58
75,10.0,7.9
76,6.0,8.78
77,9.0,7.25
222,6.0,4.12
223,5.0,6.36
224,5.0,6.95
225,4.0,7.04
226,5.0,4.91
227,8.0,6.02
228,5.0,6.37
229,8.0,7.17
230,8.0,6.75
231,2.0,7.84
232,4.0,4.7
233,7.0,3.65
234,7.0,5.43
362,2.0,1.41
363,3.0,3.34
364,3.0,3.33
365,2.0,3.32
366,2.0,3.26
454,7.0,12.16
455,13.0,7.71
456,13.0,11.72
457,14.0,13.68
458,14.0,14.47
459,15.0,14.02
460,15.0,15.37
461,15.0,14.53
462,19.0,17.01
463,21.0,18.21
464,18.0,20.83
490,13.0,8.1
491,11.0,10.52
492,11.0,11.66
493,7.0,10.73
494,9.0,8.01
495,2.0,7.99
496,10.0,4.72
497,3.0,3.04
498,3.0,4.34
499,2.0,3.21
500,2.0,3.59
501,3.0,3.08
502,2.0,3.69
503,3.0,3.9
504,3.0,2.63
505,2.0,2.99
506,4.0,3.33
507,2.0,3.23
508,1.0,5.62
509,3.0,3.13
517,8.0,13.74
518,10.0,12.71
519,11.0,10.54
520,6.0,11.06
521,17.0,7.67
522,15.0,15.14
523,12.0,15.54
673,3.0,1.83
674,2.0,3.98
675,5.0,4.07
676,6.0,5.01
677,10.0,6.86
678,4.0,8.48
679,2.0,4.96
680,4.0,5.09
681,3.0,4.08
682,6.0,5.4
683,3.0,6.5
684,4.0,5.3
685,6.0,5.23
686,5.0,6.86
687,7.0,7.32
733,1.0,2.02
734,2.0,2.72
735,1.0,2.89
736,0.0,2.57
737,0.0,2.06
738,0.0,1.72
739,2.0,2.01
740,1.0,1.35
787,4.0,4.31
788,3.0,5.68
789,10.0,5.85
790,9.0,9.82
791,7.0,9.27
792,11.0,8.55
793,6.0,10.08
794,8.0,7.42
795,8.0,8.12
865,5.0,3.56
866,5.0,5.27
867,1.0,6.94
868,9.0,3.3
869,9.0,6.93
870,6.0,9.19
871,2.0,1.245
872,2.0,3.51
873,2.0,3.38
874,3.0,3.86
875,5.0,4.03
876,4.0,5.11
911,0.0,2.98
912,1.0,1.56
913,2.0,1.2
914,1.0,2.91
915,3.0,1.43
916,4.0,2.14
917,1.0,3.03
918,1.0,3.1
919,1.0,1.83
920,2.0,1.6
921,0.0,1.89
922,2.0,2.39
923,1.0,2.32
987,1.0,0.8033333333333332
988,2.0,1.645
989,6.0,1.53
990,2.0,4.84
991,2.0,3.32
992,3.0,3.08
993,1.0,3.0
1138,9.0,6.69
1139,9.0,7.8
1140,4.0,6.68
1141,4.0,5.97
1142,7.0,5.05
1143,3.0,7.19
1144,4.0,4.59
1145,4.0,3.92
1146,5.0,4.71
1147,4.0,6.51
1148,1.0,4.6
1149,1.0,4.67
1150,6.0,2.98
1151,6.0,5.97
1163,7.0,8.67
1164,6.0,8.77
1165,9.0,7.5
1166,7.0,7.7
1167,6.0,6.68
1168,8.0,5.73
1169,8.0,8.57
1170,8.0,8.21
1171,10.0,8.05
1172,9.0,8.93
1173,10.0,8.46
1197,1.0,5.98
1198,0.0,2.84
1199,2.0,1.27
1200,2.0,1.79
1201,3.0,2.95
1202,2.0,3.89
1203,0.0,3.61
1204,0.0,1.54
1227,13.0,9.09
1228,11.0,11.32
1229,17.0,9.67
1230,9.0,14.16
1231,6.0,12.93
1258,19.0,18.48
1259,28.0,16.84
1260,20.0,20.07
1261,13.0,18.96
1262,9.0,12.53
1263,13.0,11.31
1264,7.0,10.36
1265,5.0,11.44
1266,0.0,1.415833333333333
1267,1.0,1.55
1268,2.0,1.98
1269,3.0,2.25
1270,3.0,4.13
1271,0.0,3.69
1272,2.0,1.25
1285,0.0,2.69
1286,1.0,2.77
1287,0.0,1.67
1288,0.0,1.63
1323,3.0,1.49
1324,0.0,3.99
1325,2.0,1.62
1326,2.0,3.39
1327,0.0,3.68
1328,4.0,2.03
1377,11.0,11.47
1378,14.0,11.62
1379,6.0,12.91
1380,8.0,13.1
1381,8.0,9.52
1413,0.0,2.22
1414,0.0,1.81
1415,0.0,1.85
1416,1.0,1.94
1417,0.0,3.09
1418,2.0,2.55
1419,3.0,2.43
1420,0.0,4.2
1421,4.0,2.9
1422,3.0,3.32
1423,5.0,5.15
1424,0.0,6.15
1425,1.0,4.59
1426,2.0,4.02
1427,2.0,3.44
1450,18.0,14.23
1451,18.0,15.83
1452,15.0,16.75
1453,16.0,14.58
1454,25.0,14.45
1455,19.0,20.52
1487,2.0,3.54
1488,0.0,3.46
1489,2.0,2.91
1490,3.0,2.3
1525,4.0,8.13
1526,7.0,5.33
1527,8.0,6.7
1528,11.0,6.52
1529,15.0,8.32
1530,6.0,12.59
1531,8.0,11.59
1532,8.0,6.96
1533,3.0,8.83
