row_index,y_true,y_pred
8,0.0,0.34
9,0.0,0.22
19,0.0,1.24
20,3.0,1.25
28,6.0,7.29
29,10.0,5.95
38,3.0,1.44
39,0.0,2.75
46,5.0,5.4
47,5.0,4.06
56,3.0,3.28
57,2.0,3.56
68,9.0,6.03
69,4.0,6.34
70,0.0,5.45
76,0.0,0.09
84,0.0,0.26
85,4.0,0.02
94,5.0,4.99
95,4.0,4.2
107,0.0,3.41
108,2.0,5.23
109,2.0,1.93
116,4.0,5.93
117,4.0,5.7
125,0.0,2.12
126,0.0,1.12
133,3.0,1.42
134,3.0,1.14
144,0.0,2.4
145,6.0,2.6
156,3.0,2.99
157,2.0,3.23
163,2.0,2.7
167,0.0,0.08
173,0.0,6.39
180,3.0,3.75
181,3.0,3.1
190,0.0,0.64
191,0.0,0.26
200,0.0,0.1
201,0.0,0.3
208,0.0,4.52
209,1.0,2.27
218,0.0,1.26
219,0.0,0.72
227,0.0,0.92
228,0.0,0.17
230,0.0,0.02
236,3.0,0.87
244,2.0,0.73
245,1.0,1.29
251,0.0,0.03
261,0.0,0.48
262,0.0,1.29
273,9.0,4.38
274,5.0,5.55
275,9.0,7.04
283,0.0,2.59
284,2.0,0.85
291,3.0,0.12
302,9.0,6.8
303,6.0,8.01
304,10.0,9.66
311,7.0,2.62
319,0.0,0.67
320,1.0,0.51
325,9.0,9.13
332,4.0,5.28
343,6.0,2.66
344,2.0,4.45
353,4.0,3.95
354,6.0,4.7
358,0.0,0.45
365,13.0,9.65
375,0.0,5.03
376,2.0,0.11
385,0.0,0.15
386,0.0,0.12
394,14.0,14.55
395,16.0,11.47
402,0.0,0.0
403,0.0,0.02
411,7.0,3.95
412,4.0,6.3
421,3.0,2.59
422,3.0,2.2
429,0.0,1.4
430,5.0,1.62
441,0.0,0.57
442,0.0,0.37
448,0.0,3.08
455,2.0,2.68
466,1.0,2.39
467,4.0,1.67
476,5.0,4.49
477,3.0,4.89
483,0.0,1.96
487,0.0,0.0
496,6.0,5.7
497,1.0,4.48
506,0.0,0.62
507,0.0,1.46
513,0.0,0.16
522,7.0,8.03
523,5.0,8.88
529,0.0,1.23
532,0.0,0.09
535,0.0,0.18
544,1.0,0.35
545,0.0,2.68
548,3.0,0.18
555,9.0,6.09
556,7.0,5.79
562,0.0,1.87
568,0.0,0.47
572,4.0,3.1
583,0.0,0.32
584,0.0,0.82
585,1.0,0.76
596,0.0,0.41
597,1.0,0.44
606,6.0,5.09
607,3.0,6.36
615,3.0,0.79
616,4.0,2.32
623,0.0,0.7
624,0.0,0.21
634,1.0,5.33
635,0.0,5.05
645,5.0,2.53
646,1.0,3.86
652,0.0,0.23
660,10.0,3.9
661,10.0,6.53
668,0.0,0.21
679,1.0,1.88
680,6.0,2.76
681,5.0,3.67
692,7.0,5.51
693,6.0,4.62
699,0.0,1.39
704,0.0,0.91
709,0.0,3.01
716,2.0,4.16
